Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
2020000,2021-03-27,3,4,2,0.6300813008130082,1,-33.99893,151.04011,0.2607099143206854,1616803200.0,7,0.1642684419500253
971000,2018-10-02,1,3,1,0.532520325203252,1,-33.82166,150.97206,0.2722154222766217,1538438400.0,4,0.1449602451960871
1100000,2018-02-16,1,3,1,0.4780487804878048,1,-34.04951,151.08733,0.2824969400244798,1518739200.0,4,0.1350473176702391
1215200,2021-12-14,3,5,4,0.2113821138211382,1,-33.69979,150.81845,0.4936352509179927,1639440000.0,8,0.1043456627956732
1560000,2019-10-15,1,2,0,0.0666666666666666,1,-33.85546,151.19357,0.0189718482252141,1571097600.0,3,0.0012647898816809
4001000,2021-07-31,2,3,2,0.4658536585365854,1,-33.79412,151.27428,0.1172582619339045,1627689600.0,5,0.0546251903155506
2000000,2021-10-29,1,4,2,0.3447154471544715,1,-33.75228,151.25889,0.1593635250917992,1635465600.0,5,0.0549350688121324
4850000,2021-01-22,2,5,2,0.5414634146341464,1,-33.8077,151.26552,0.0965728274173806,1611273600.0,7,0.052290652894289
3200000,2021-11-29,3,4,2,0.5073170731707317,1,-34.062,151.13762,0.2757649938800489,1638144000.0,7,0.1399002895781711
1307000,2019-04-13,2,4,1,0.651219512195122,1,-33.76172,151.21039,0.13671970624235,1555113600.0,6,0.0890345404066035
1116000,2018-01-29,2,4,2,0.4040650406504065,1,-33.70376,150.92052,0.3908200734394124,1517184000.0,6,0.157916728861291
2650000,2016-06-15,2,4,2,0.2926829268292683,1,-33.89314,151.26703,0.0713586291309669,1465948800.0,6,0.0208854524285756
2950000,2021-09-22,2,3,1,0.0634146341463414,1,-33.89313,151.20653,0.034516523867809,1632268800.0,5,0.0021888527330805
1115000,2021-04-17,1,2,1,0.2861788617886179,1,-33.94651,151.14536,0.1287637698898408,1618617600.0,3,0.0368494691066861
660000,2016-10-14,2,4,2,0.5634146341463414,1,-33.38486,151.47128,0.7127294981640148,1476403200.0,6,0.4015622294533839
3010000,2019-08-31,2,4,2,0.5333333333333333,1,-33.83054,151.14729,0.0813953488372093,1567209600.0,6,0.0434108527131782
1600000,2021-07-17,3,5,2,0.5934959349593496,1,-33.88495,150.95058,0.2911872705018359,1626480000.0,8,0.1728184613547481
1950000,2020-08-28,2,3,2,0.3471544715447154,1,-33.76314,151.29088,0.1624235006119951,1598572800.0,5,0.0563860445213999
3700000,2021-10-23,1,3,3,0.5333333333333333,1,-33.80664,151.20155,0.0762545899632803,1634947200.0,4,0.0406691146470828
1370000,2021-04-21,2,3,2,0.1235772357723577,1,-33.97235,151.14822,0.1577723378212974,1618963200.0,5,0.0194970693892985
475000,2017-11-23,1,2,0,0.4560975609756098,1,-33.38486,151.47128,0.7127294981640148,1511395200.0,3,0.3250741857479775
1150000,2021-11-20,1,3,2,0.5073170731707317,1,-33.94248,150.94138,0.3178702570379437,1637366400.0,4,0.1612610084485178
415000,2018-08-22,2,3,1,0.1560975609756097,1,-33.26813,151.42636,0.8433292533659731,1534896000.0,5,0.1316416395498104
1195000,2020-04-21,2,5,3,0.5382113821138211,1,-34.02561,150.73523,0.5758873929008568,1587427200.0,7,0.3099491496750953
2205000,2021-12-15,1,3,0,0.1910569105691057,1,-33.86465,151.17428,0.03671970624235,1639526400.0,4,0.0070155536316684
1060000,2017-02-24,2,4,2,0.2536585365853658,1,-33.73755,150.93545,0.3523867809057527,1487894400.0,6,0.0893859151565811
1250000,2021-10-30,1,3,1,0.5121951219512195,1,-33.96919,151.01822,0.2552019583843329,1635552000.0,4,0.1307131981968534
1000000,2021-05-22,2,4,3,0.5219512195121951,1,-33.91991,151.03125,0.2118727050183598,1621641600.0,6,0.1105872167656805
605000,2018-04-26,2,4,2,0.4308943089430894,1,-33.22787,151.53669,0.9378212974296206,1524700800.0,6,0.4041018598680478
1435000,2021-11-27,3,5,1,0.3682926829268292,1,-33.86491,151.04789,0.1798041615667074,1637971200.0,8,0.0662205570648117
1250000,2021-09-13,2,3,2,0.1382113821138211,1,-33.93868,151.14572,0.119828641370869,1631491200.0,5,0.0165616821406892
1050000,2021-11-18,1,4,1,0.3934959349593496,1,-33.72826,150.88995,0.4037943696450428,1637193600.0,5,0.1588914430147973
1297000,2019-07-19,3,5,3,0.9211382113821138,1,-33.66638,151.12988,0.2810281517747858,1563494400.0,8,0.2588657690738474
720000,2016-12-07,2,4,4,0.6195121951219512,1,-33.79794,150.78794,0.4829865361077111,1481068800.0,6,0.2992160491984356
2666000,2021-11-08,2,4,1,0.089430894308943,1,-33.88889,151.18298,0.0407588739290085,1636329600.0,6,0.0036451025464966
546000,2018-02-13,1,3,1,0.6056910569105691,1,-34.08405,150.81805,0.5299877600979193,1518480000.0,4,0.3210088465633738
1486200,2017-05-15,2,3,2,0.4203252032520325,1,-33.70323,151.29673,0.2372093023255813,1494806400.0,5,0.0997050482132727
1080000,2021-10-16,2,4,4,0.5333333333333333,1,-33.95198,150.89671,0.3698898408812729,1634342400.0,6,0.1972745818033455
2070000,2021-11-13,1,3,1,0.1682926829268292,1,-33.8953,151.14668,0.0788249694002448,1636761600.0,4,0.0132656655819924
3300000,2021-11-12,2,5,1,0.3170731707317073,1,-33.89348,151.1372,0.0871481028151774,1636675200.0,7,0.0276323252828611
900000,2019-11-18,2,3,1,0.4349593495934959,1,-34.05778,151.01793,0.3362301101591187,1574035200.0,5,0.1462464300285597
2275000,2021-03-19,3,5,2,0.6203252032520326,1,-33.52256,151.37418,0.4974296205630354,1616112000.0,8,0.3085681304793464
462000,2019-01-22,2,3,1,0.4195121951219512,1,-33.23957,151.56058,0.9345165238678091,1548115200.0,5,0.3920410783055199
3100000,2021-10-12,3,5,2,0.5894308943089431,1,-33.76172,151.21039,0.13671970624235,1633996800.0,8,0.0805868187200843
3701000,2021-10-07,3,5,2,0.4504065040650406,1,-33.80794,151.25683,0.0904528763769889,1633564800.0,8,0.0407405638315868
2000000,2021-07-15,2,3,2,0.4203252032520325,1,-33.5194,151.31264,0.4799265605875153,1626307200.0,5,0.2017252291249962
1630000,2016-10-31,1,3,0,0.148780487804878,1,-33.8937,151.16537,0.0599755201958384,1477872000.0,4,0.0089231871510881
2300000,2021-10-16,2,4,2,0.5788617886178862,1,-33.79683,151.09667,0.1545899632802937,1634342400.0,6,0.0894862226468041
750000,2019-08-23,2,3,2,0.5609756097560976,1,-33.5194,151.31264,0.4799265605875153,1566518400.0,5,0.2692270949637281
630000,2018-02-13,1,3,1,0.4300813008130081,1,-34.08405,150.81805,0.5299877600979193,1518480000.0,4,0.2279378252778856
695000,2016-05-30,2,5,1,0.4195121951219512,1,-34.0051,150.8581,0.437454100367197,1464566400.0,7,0.1835173299101411
1520000,2019-11-09,3,6,4,0.3040650406504065,1,-33.95297,151.22753,0.1172582619339045,1573257600.0,9,0.0356541381815286
895000,2016-10-25,1,3,2,0.4203252032520325,1,-33.79196,150.9468,0.3105263157894737,1477353600.0,4,0.1305220367993153
1035000,2021-11-27,2,3,2,0.4292682926829268,1,-33.89103,150.87006,0.3827417380660954,1637971200.0,5,0.1642988924381287
615000,2020-09-21,1,3,1,0.3902439024390244,1,-33.51595,151.33432,0.4909424724602202,1600646400.0,4,0.1915873063259396
645000,2018-12-02,2,3,2,0.4333333333333333,1,-33.79794,150.78794,0.4829865361077111,1543708800.0,5,0.2092941656466747
1150000,2017-05-27,1,2,1,0.440650406504065,1,-33.96908,151.07198,0.2067319461444308,1495843200.0,3,0.0910965161059199
1745000,2021-06-16,1,3,0,0.1471544715447154,1,-33.86665,151.12685,0.0904528763769889,1623801600.0,4,0.0133105452229552
1065000,2017-07-14,2,4,3,0.5487804878048781,1,-34.02561,150.73523,0.5758873929008568,1499990400.0,6,0.3160357643968117
1294000,2016-09-17,1,3,3,0.6772357723577236,1,-33.80641,150.96973,0.2799265605875153,1474070400.0,4,0.189576280462927
1900000,2021-10-12,2,5,2,0.4764227642276423,1,-33.79508,151.02527,0.2260709914320685,1633996800.0,7,0.1077053666497497
1810000,2020-12-21,2,4,2,0.4040650406504065,1,-34.05003,151.10248,0.2752753977968176,1608508800.0,6,0.1112291648008279
1900000,2020-02-22,2,5,2,0.5170731707317073,1,-33.88947,151.12753,0.0952264381884945,1582329600.0,7,0.0492390363316117
610000,2019-11-09,1,3,0,0.483739837398374,1,-33.79794,150.78794,0.4829865361077111,1573257600.0,4,0.233639828442348
890000,2019-07-28,4,6,3,0.4983739837398374,1,-33.45559,151.27311,0.5569155446756425,1564272000.0,10,0.2775522186066413
1405000,2021-10-13,2,5,2,0.3536585365853658,1,-33.95835,150.97397,0.2917992656058751,1634083200.0,7,0.1031973012508582
597000,2018-02-28,1,4,2,0.465040650406504,1,-33.39553,151.33681,0.6499388004895961,1519776000.0,5,0.3022479625041048
1055000,2021-11-05,3,5,2,0.3634146341463414,1,-33.22787,151.53669,0.9378212974296206,1636070400.0,8,0.3408179837000328
2750000,2017-02-24,3,3,2,0.6154471544715447,1,-33.44184,151.34373,0.5906976744186047,1487894400.0,6,0.3635432028738892
1850000,2021-09-25,3,5,2,0.5365853658536586,1,-33.68827,151.11987,0.2572827417380661,1632528000.0,8,0.1380541541033525
600000,2018-10-22,2,4,2,0.7691056910569106,1,-33.24468,151.50399,0.9025703794369646,1540166400.0,6,0.6941720154043647
1850000,2021-11-19,1,3,2,0.1853658536585365,1,-33.73041,151.26832,0.1908200734394124,1637280000.0,4,0.0353715258082813
1022000,2021-11-16,3,5,2,0.6024390243902439,1,-33.40534,151.3625,0.6441860465116279,1637020800.0,8,0.3880828133862734
1280000,2021-10-07,1,3,1,0.4195121951219512,1,-33.87461,151.03345,0.1965728274173806,1633564800.0,4,0.0824646983311938
575000,2020-06-29,2,4,2,0.4943089430894309,1,-33.21142,151.50349,0.9445532435740512,1593388800.0,6,0.4669011155227831
1380000,2019-06-25,2,2,0,0.0373983739837398,1,-33.8794,151.22078,0.0192166462668298,1561420800.0,4,0.0007186713238001
1010000,2017-06-26,1,2,0,0.2910569105691057,1,-33.91942,151.08774,0.1529987760097919,1498435200.0,3,0.0445313510662646
1485000,2021-10-30,3,4,4,0.4211382113821138,1,-33.793,150.97503,0.2799265605875153,1635552000.0,7,0.1178877710441731
2000000,2021-11-19,1,4,2,0.4796747967479675,1,-33.75228,151.25889,0.1593635250917992,1637280000.0,5,0.0764426665074484
670000,2018-04-24,2,5,4,0.591869918699187,1,-33.42768,151.372,0.6181150550795593,1524528000.0,7,0.3658437073966823
510000,2016-05-20,1,2,1,0.5536585365853659,1,-33.40857,151.46938,0.6826193390452876,1463702400.0,3,0.3779380243006836
1750000,2019-10-17,3,3,4,0.7073170731707317,1,-33.97576,150.99327,0.2838433292533659,1571270400.0,6,0.2007672328865271
655000,2016-12-10,1,3,2,0.5170731707317073,1,-33.38486,151.47128,0.7127294981640148,1481328000.0,4,0.3685333014896857
3950000,2021-10-05,3,6,3,0.6560975609756098,1,-33.87913,151.08118,0.143329253365973,1633392000.0,9,0.09403797354987
1207500,2019-08-17,2,4,2,0.6341463414634146,1,-33.75342,151.06372,0.2209302325581395,1566000000.0,6,0.1401020986954055
2020000,2017-02-23,3,4,2,0.3219512195121951,1,-33.96814,151.13537,0.1596083231334149,1487808000.0,7,0.0513860942770994
1325000,2021-07-29,3,5,3,0.5138211382113821,1,-33.95266,150.93951,0.3246022031823745,1627516800.0,8,0.1667874735050899
1300000,2017-01-16,2,4,2,0.9422764227642276,1,-33.74925,150.89081,0.3906976744186046,1484524800.0,6,0.3681452070334656
627000,2017-08-22,1,3,2,0.1577235772357723,1,-33.88004,150.99733,0.2379436964504283,1503360000.0,4,0.0375293309848642
5636000,2021-09-29,4,6,3,0.7804878048780488,1,-33.72878,151.12144,0.2068543451652386,1632873600.0,10,0.1614472937875033
2105000,2017-08-19,1,2,1,0.3869918699186991,1,-33.85052,151.12987,0.0891064871481028,1503100800.0,3,0.0344834860833308
1067500,2021-12-13,2,4,2,0.3560975609756097,1,-33.9773,150.86232,0.4181150550795594,1639353600.0,6,0.1488897513210137
1775000,2019-11-30,2,4,2,0.4845528455284553,1,-33.98228,151.07156,0.2194614443084455,1575072000.0,6,0.1063406673234418
2500000,2021-10-04,1,3,1,0.2707317073170732,1,-33.76971,151.28907,0.1539779681762546,1633305600.0,4,0.0416867182135713
465000,2018-10-19,1,2,1,0.383739837398374,1,-33.40534,151.3625,0.6441860465116279,1539907200.0,3,0.2471998487426734
739950,2016-03-21,2,4,2,0.5365853658536586,1,-34.05177,150.74372,0.5813953488372093,1458518400.0,6,0.3119682359614294
2600000,2021-10-11,2,3,2,0.1910569105691057,1,-33.87781,151.18626,0.0281517747858017,1633910400.0,5,0.0053785911176125
2455000,2021-03-13,4,5,3,0.8308943089430895,1,-34.01833,151.12465,0.2255813953488372,1615593600.0,9,0.1874342975987899
1030000,2021-03-25,1,3,2,0.6203252032520326,1,-33.93623,150.89729,0.363157894736842,1616630400.0,4,0.2252759948652117
1160000,2021-12-13,2,4,1,0.1869918699186991,1,-33.82108,150.92398,0.325703794369645,1639353600.0,6,0.0609039615487953
1700000,2020-02-29,2,5,2,0.4813008130081301,1,-33.79114,151.2431,0.1035495716034271,1582934400.0,7,0.049838492999373
772000,2016-09-22,2,4,2,0.8495934959349594,1,-34.08767,150.7719,0.5766217870257038,1474502400.0,6,0.4898941198714313
2950000,2020-08-21,2,4,1,0.2821138211382114,1,-33.89937,151.24727,0.0591187270501835,1597968000.0,6,0.0166782099889542
672700,2018-04-23,1,3,1,0.2878048780487804,1,-33.82166,150.97206,0.2722154222766217,1524441600.0,4,0.0783449264113203
1055000,2021-06-22,2,4,2,0.5382113821138211,1,-34.0946,150.71838,0.6335373317013464,1624320000.0,6,0.340977002915684
1950000,2021-08-25,1,4,2,0.4560975609756098,1,-33.75137,151.22303,0.1515299877600979,1629849600.0,5,0.0691124578320446
1320000,2021-10-22,3,5,2,0.2520325203252032,1,-33.89292,150.91194,0.3358629130966952,1634860800.0,8,0.0846483764715247
1265000,2021-11-20,2,4,1,0.4764227642276423,1,-33.23957,151.56058,0.9345165238678091,1637366400.0,6,0.4452249455175091
2475000,2021-09-13,3,5,3,0.6073170731707317,1,-33.74234,150.95464,0.3302325581395349,1631491200.0,8,0.2005558706749858
3067000,2021-07-31,1,3,2,0.6609756097560976,1,-33.97034,151.23962,0.1430844553243574,1627689600.0,4,0.0945753351046362
970000,2019-12-14,1,3,4,0.5219512195121951,1,-33.8989,151.05729,0.1751529987760097,1576281600.0,4,0.0914213213123563
800000,2017-01-18,2,4,2,0.375609756097561,1,-33.72757,150.77848,0.519828641370869,1484697600.0,6,0.1952527091978386
1830000,2021-12-17,1,2,2,0.1577235772357723,1,-33.91228,151.15592,0.0848225214198286,1639699200.0,3,0.0133785115084932
2387000,2016-10-15,3,4,2,0.2186991869918699,1,-33.8937,151.16537,0.0599755201958384,1476489600.0,7,0.0131165975062443
590000,2020-11-20,2,3,1,0.1869918699186991,1,-34.06839,150.72519,0.6101591187270502,1605830400.0,5,0.1140947945587166
630000,2019-11-13,2,3,1,0.2130081300813008,1,-33.76242,150.87007,0.405875152998776,1573603200.0,5,0.0864547073867311
1950000,2021-12-22,2,4,3,0.8626016260162601,1,-33.5194,151.31264,0.4799265605875153,1640131200.0,6,0.4139854315311819
686000,2020-01-28,1,3,3,0.7276422764227642,1,-33.69209,150.57478,0.7537331701346389,1580169600.0,4,0.5484481197321153
1863000,2021-11-09,4,4,2,0.3910569105691057,1,-33.86202,150.88392,0.3656058751529987,1636416000.0,8,0.1429727040232458
1790000,2021-10-29,2,3,0,0.0105691056910569,1,-33.88447,151.21001,0.0225214198286413,1635465600.0,5,0.0002380312664815
1534000,2019-08-27,2,3,2,0.3016260162601626,1,-33.86462,151.11506,0.1037943696450428,1566864000.0,5,0.031307082226269
2607500,2021-10-28,3,4,2,0.5585365853658537,1,-33.72159,151.21169,0.1911872705018359,1635379200.0,7,0.1067850852315132
1270000,2021-12-18,2,3,3,0.3609756097560975,1,-34.03269,151.0552,0.2833537331701346,1639785600.0,5,0.1022837866077558
2900000,2021-11-23,2,4,2,0.491869918699187,1,-33.92492,151.13127,0.1167686658506731,1637625600.0,6,0.0574349941785831
14480000,2020-11-27,4,8,6,0.6845528455284553,1,-33.79216,151.05607,0.1968176254589963,1606435200.0,12,0.1347320655581096
1325000,2019-04-23,1,3,2,0.7121951219512195,1,-33.82789,151.12645,0.1035495716034271,1555977600.0,4,0.0737474997760993
1980000,2021-08-17,2,4,1,0.5121951219512195,1,-33.98679,151.11717,0.1920440636474908,1629158400.0,6,0.0983640325999343
1720000,2020-07-17,2,4,2,0.5333333333333333,1,-33.7725,151.22111,0.122766217870257,1594944000.0,6,0.0654753161974704
2210000,2020-03-21,2,3,1,0.8674796747967479,1,-33.79242,151.21235,0.0951040391676866,1584748800.0,5,0.0825008209690419
2200000,2021-12-14,3,4,2,0.4211382113821138,1,-33.41339,151.43838,0.6623011015911873,1639440000.0,7,0.2789203013205162
660000,2016-03-23,2,3,2,0.4813008130081301,1,-33.5035,151.36918,0.5194614443084455,1458691200.0,5,0.2500172154720323
2860000,2021-12-29,2,4,2,0.1934959349593495,1,-33.85833,151.18067,0.0307221542227662,1640736000.0,6,0.0059446119552994
1500000,2021-04-13,2,3,2,0.4349593495934959,1,-33.36992,151.48476,0.737576499388005,1618272000.0,5,0.3208157944492542
1610000,2021-04-19,3,4,3,0.5691056910569106,1,-33.88198,150.9227,0.3223990208078335,1618790400.0,7,0.1834791175329133
2297000,2021-11-12,2,4,2,0.5772357723577236,1,-33.72178,151.04593,0.2654834761321909,1636675200.0,6,0.1532465593933785
1302000,2021-10-16,2,4,2,0.4455284552845528,1,-33.80641,150.96973,0.2799265605875153,1634342400.0,6,0.1247152481316734
1137000,2021-11-18,2,4,2,0.1951219512195122,1,-33.69979,150.81845,0.4936352509179927,1637193600.0,6,0.0963190733498522
2450000,2021-09-23,1,3,2,0.651219512195122,1,-33.73041,151.26832,0.1908200734394124,1632355200.0,4,0.1242657551422515
1900000,2021-11-24,2,3,3,0.5341463414634147,1,-33.93868,151.14572,0.119828641370869,1637712000.0,5,0.0640060303907812
1330000,2021-09-25,3,4,6,0.3991869918699187,1,-33.96119,150.98818,0.2791921664626682,1632528000.0,7,0.1114498810838781
705000,2016-09-14,3,6,2,0.3886178861788618,1,-33.25323,151.47277,0.8791921664626683,1473811200.0,9,0.3416698012757361
1850000,2021-03-22,5,5,3,0.6235772357723577,1,-33.49514,151.34642,0.5220318237454101,1616371200.0,10,0.3255271616363654
2150000,2020-08-15,2,4,2,0.4300813008130081,1,-33.82437,151.16033,0.0751529987760098,1597449600.0,6,0.0323218994735847
605000,2019-11-18,2,4,2,0.510569105691057,1,-33.24015,151.47632,0.8971848225214197,1574035200.0,6,0.4580748524743509
1212000,2019-11-13,3,5,2,0.4211382113821138,1,-33.97238,150.98179,0.2927784577723378,1573603200.0,8,0.123300196037456
1800000,2021-10-28,1,3,1,0.8878048780487805,1,-33.49756,151.40816,0.5436964504283965,1635379200.0,4,0.4826963608681374
1225000,2020-10-22,2,4,2,0.3918699186991869,1,-33.97238,150.98179,0.2927784577723378,1603324800.0,6,0.1147310704441193
1085000,2016-02-27,1,2,1,0.1373983739837398,1,-33.88143,151.15595,0.0613219094247246,1456531200.0,3,0.0084255306445353
1780000,2021-10-21,2,3,2,0.5040650406504065,1,-33.80329,151.04263,0.203671970624235,1634774400.0,5,0.1026639201520534
1160000,2021-08-20,2,4,8,0.6227642276422765,1,-33.79794,150.78794,0.4829865361077111,1629417600.0,6,0.3007867371207371
672000,2020-06-26,1,3,2,0.4195121951219512,1,-33.36629,151.4607,0.7310893512851897,1593129600.0,4,0.3067008985879332
595000,2018-06-19,2,4,1,0.7154471544715447,1,-33.37857,151.42921,0.7023255813953488,1529366400.0,6,0.5024768387218757
1930000,2021-11-13,2,3,1,0.2747967479674796,1,-33.99452,151.13524,0.1911872705018359,1636761600.0,5,0.0525376401866833
2280000,2021-12-06,2,4,2,0.4073170731707317,1,-33.77377,151.07681,0.1915544675642594,1638748800.0,6,0.0780234050810519
2585000,2021-11-11,2,3,2,0.2186991869918699,1,-34.05635,151.15411,0.2635250917992656,1636588800.0,5,0.0576327233284572
1900000,2017-08-26,1,2,2,0.5894308943089431,1,-33.65154,151.28137,0.2974296205630355,1503705600.0,3,0.1753142072424396
1105000,2021-07-14,2,4,5,0.4804878048780487,1,-33.80912,150.79558,0.4718482252141983,1626220800.0,6,0.2267173179687732
1973000,2021-07-30,5,5,2,0.5170731707317073,1,-33.96919,151.01822,0.2552019583843329,1627603200.0,10,0.1319580857987282
2750000,2021-09-28,3,4,2,0.2284552845528455,1,-33.96419,151.25386,0.139657282741738,1632787200.0,7,0.0319054442686409
2820000,2016-11-19,3,5,2,0.3333333333333333,1,-33.84282,151.11092,0.112484700122399,1479513600.0,8,0.0374949000407996
1770000,2021-12-23,2,3,2,0.7024390243902439,1,-33.74634,150.98287,0.3,1640217600.0,5,0.2107317073170731
1475000,2021-12-13,2,2,2,0.6463414634146342,1,-33.78379,150.99349,0.2652386780905752,1639353600.0,4,0.1714347553512254
7625000,2019-10-18,5,6,3,0.5341463414634147,1,-33.73559,151.30351,0.2017135862913096,1571356800.0,11,0.1077445741409678
1400000,2017-03-28,1,3,0,0.943089430894309,1,-33.93623,150.89729,0.363157894736842,1490659200.0,4,0.3424903722721437
1720000,2021-05-15,1,3,2,0.4195121951219512,1,-34.01795,151.0826,0.2488372093023255,1621036800.0,4,0.1043902439024389
5500000,2020-03-16,3,4,2,0.6,1,-33.80028,151.22003,0.0851897184822521,1584316800.0,7,0.0511138310893512
2700000,2021-09-17,3,5,2,0.5089430894308943,1,-33.67706,151.30276,0.2725826193390452,1631836800.0,8,0.1387290404115791
3180000,2021-03-28,2,3,2,0.6,1,-33.52717,151.34781,0.4811505507955936,1616889600.0,5,0.2886903304773561
765000,2019-11-15,2,4,2,0.4959349593495935,1,-33.7734,150.69863,0.5888616891064872,1573776000.0,6,0.2920370978495586
2351000,2021-08-28,4,6,3,0.5430894308943089,1,-33.73041,151.26832,0.1908200734394124,1630108800.0,10,0.1036323650874207
1646000,2016-08-13,2,5,2,0.4552845528455284,1,-33.73128,151.28955,0.1992656058751529,1471046400.0,7,0.0907225522683622
1625000,2018-04-14,3,4,2,0.7292682926829268,1,-33.72159,151.21169,0.1911872705018359,1523664000.0,7,0.1394268143415827
3100000,2021-05-15,3,5,2,0.4097560975609756,1,-33.85841,151.14202,0.0738066095471236,1621036800.0,8,0.030242708302236
485000,2018-11-14,1,2,1,0.4609756097560976,1,-33.40534,151.3625,0.6441860465116279,1542153600.0,3,0.2969540555870675
1590000,2021-03-28,4,4,4,0.6,1,-33.50408,151.35585,0.5137086903304774,1616889600.0,8,0.3082252141982864
1400000,2021-06-15,2,2,1,0.1276422764227642,1,-33.90021,151.16983,0.0620563035495716,1623715200.0,4,0.0079210078514493
1225000,2017-03-18,3,7,4,0.8,1,-33.87535,150.97324,0.2647490820073439,1489795200.0,10,0.2117992656058751
590000,2018-09-28,2,4,1,0.2780487804878049,1,-33.26813,151.42636,0.8433292533659731,1538092800.0,6,0.2344866704480998
1000000,2021-11-27,1,4,2,0.3276422764227642,1,-33.85787,151.02827,0.2023255813953488,1637971200.0,5,0.0662904140669313
1200000,2021-06-21,2,4,2,0.4227642276422764,1,-33.43758,151.38853,0.6112607099143207,1624233600.0,6,0.2584191619149973
1300000,2021-05-15,2,4,1,0.2861788617886179,1,-33.97767,151.10598,0.1891064871481028,1621036800.0,6,0.0541182792488879
2980000,2021-04-19,2,3,2,0.6048780487804878,1,-33.78592,151.21481,0.1040391676866585,1618790400.0,5,0.0629310087470519
1770000,2017-11-29,2,4,2,0.5333333333333333,1,-33.72159,151.21169,0.1911872705018359,1511913600.0,6,0.1019665442676458
1170000,2019-11-21,2,3,1,0.1674796747967479,1,-33.73444,151.12793,0.1965728274173806,1574294400.0,5,0.0329219532097401
1127500,2016-11-22,2,4,2,0.5487804878048781,1,-34.05778,151.01793,0.3362301101591187,1479772800.0,6,0.184516523867809
1600000,2021-01-23,1,2,2,0.3430894308943089,1,-33.70323,151.29673,0.2372093023255813,1611360000.0,3,0.0813840045377197
1700000,2021-05-14,2,3,1,0.2536585365853658,1,-33.87913,151.08118,0.143329253365973,1620950400.0,5,0.0363566886586858
2250000,2019-11-25,3,4,2,0.7317073170731707,1,-33.72353,151.11725,0.2154222766217869,1574640000.0,7,0.1576260560647221
5400000,2021-11-20,1,2,1,0.7252032520325203,1,-33.83054,151.14729,0.0813953488372093,1637366400.0,3,0.0590281716770656
365000,2020-04-28,1,2,1,0.0504065040650406,1,-33.91825,151.07547,0.1647490820073439,1588032000.0,3,0.0083044252719148
1550000,2018-10-30,3,4,2,0.6300813008130082,1,-33.68951,151.25697,0.2406364749082007,1540857600.0,7,0.1516205431332159
2491000,2020-11-21,2,4,2,0.4308943089430894,1,-33.98343,151.24666,0.1621787025703794,1605916800.0,6,0.0698818799693504
1075000,2016-11-21,2,4,2,0.3764227642276422,1,-33.71551,150.92733,0.375642594859241,1479686400.0,6,0.1414004239185598
2000000,2021-12-22,2,3,4,0.3634146341463414,1,-33.92488,151.16476,0.0921664626682986,1640131200.0,5,0.0334946413111621
980000,2017-11-08,3,4,2,0.6796747967479675,1,-33.90263,150.86967,0.3849449204406364,1510099200.0,7,0.261637360559652
740000,2018-10-30,2,5,0,0.4235772357723577,1,-33.60517,150.75869,0.6179926560587515,1540857600.0,7,0.2617676209809833
1400000,2021-11-08,2,4,2,0.4609756097560976,1,-33.49914,151.39045,0.533782129742962,1636329600.0,6,0.2460605427351703
1630000,2020-10-27,2,3,1,0.4300813008130081,1,-33.80082,151.07693,0.1705018359853121,1603756800.0,5,0.0733296514115691
1775000,2017-08-25,1,3,0,0.0853658536585365,1,-33.87781,151.18626,0.0281517747858017,1503619200.0,4,0.0024032002865928
3700000,2021-11-11,2,4,2,0.5747967479674797,1,-33.82789,151.12645,0.1035495716034271,1636588800.0,6,0.0595199570110755
1380000,2021-12-16,3,4,3,0.4813008130081301,1,-33.79317,150.68049,0.6040391676866586,1639612800.0,7,0.290724542496343
1261100,2019-09-18,3,4,2,0.5341463414634147,1,-33.74634,150.98287,0.3,1568764800.0,7,0.1602439024390244
1150000,2021-11-17,2,3,2,0.510569105691057,1,-33.74515,150.68955,0.6082007343941249,1637107200.0,5,0.3105285050402524
2080000,2017-11-02,1,3,3,0.7804878048780488,1,-33.89006,151.09611,0.1294981640146879,1509580800.0,4,0.1010717377675612
622000,2019-09-18,1,4,3,0.4853658536585366,1,-33.79794,150.78794,0.4829865361077111,1568764800.0,5,0.2344251724034987
2350000,2018-03-24,2,4,1,0.2455284552845528,1,-33.91839,151.24013,0.0762545899632803,1521849600.0,6,0.0187226716820411
2110000,2021-09-29,2,5,2,0.4195121951219512,1,-34.03269,151.0552,0.2833537331701346,1632873600.0,7,0.1188703465982028
1500000,2021-06-26,1,2,2,0.5333333333333333,1,-33.74634,150.98287,0.3,1624665600.0,3,0.16
1390000,2017-05-16,1,4,1,0.4130081300813008,1,-33.70323,151.29673,0.2372093023255813,1494892800.0,5,0.0979693703913782
1000000,2020-05-27,3,4,3,0.9,1,-34.05177,150.74372,0.5813953488372093,1590537600.0,7,0.5232558139534884
1755000,2021-11-16,2,5,2,0.3959349593495935,1,-33.70376,150.92052,0.3908200734394124,1637020800.0,7,0.1547393298902389
1450000,2020-09-17,2,4,2,0.4349593495934959,1,-33.36992,151.48476,0.737576499388005,1600300800.0,6,0.3208157944492542
1000000,2021-10-29,2,5,2,0.4195121951219512,1,-33.6049,150.74286,0.6330477356181151,1635465600.0,7,0.265571245186136
