Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
2080000,2021-03-20,3,4,1,0.0495934959349593,1,69732,-33.9082,151.19191,0.0582619339045287,1616198400.0,7,0.046786643218952
3360000,2021-06-26,3,5,3,0.8699186991869918,1,52728,-34.062,151.13762,0.2757649938800489,1624665600.0,8,0.6602607047294926
1120000,2020-09-17,2,4,2,0.2772357723577235,1,27248,-33.86491,151.04789,0.1798041615667074,1600300800.0,6,0.2316121363047239
580000,2019-05-21,2,4,2,0.3926829268292683,1,40716,-33.70698,150.70828,0.6041615667074663,1558396800.0,6,0.2146139682029253
1858000,2021-11-25,2,3,4,0.4658536585365854,1,31512,-33.95213,151.1183,0.1534883720930232,1637798400.0,5,0.3995676850405093
741000,2018-07-20,2,4,2,0.5121951219512195,1,34320,-33.42768,151.372,0.6181150550795593,1532044800.0,6,0.2760523702283776
1015000,2021-09-13,2,5,2,0.4195121951219512,1,29380,-33.40534,151.3625,0.6441860465116279,1631491200.0,7,0.2202815607314747
2000000,2019-02-28,3,4,1,0.8813008130081301,1,55120,-34.06694,151.1244,0.2869033047735618,1551312000.0,7,0.6614905566830528
1830000,2018-02-25,2,4,3,0.6463414634146342,1,38428,-33.75738,151.18183,0.1460220318237454,1519516800.0,6,0.5585286489570843
2970000,2021-07-31,2,3,1,0.4528455284552845,1,57044,-33.77603,151.28481,0.14406364749082,1627689600.0,5,0.3920884386133371
1540000,2021-05-21,3,5,2,0.4349593495934959,1,45084,-33.45608,151.43598,0.608078335373317,1621555200.0,8,0.2367901349111273
1500000,2021-11-23,4,5,4,0.5430894308943089,1,28288,-33.35917,151.48543,0.7511627906976744,1637625600.0,9,0.2562391564987033
2250000,2021-11-03,3,4,4,0.6113821138211382,1,39728,-33.46746,151.42812,0.5903304773561812,1635897600.0,7,0.3387938049060101
1015000,2018-10-19,1,3,1,0.3121951219512195,1,35412,-33.92492,151.13127,0.1167686658506731,1539907200.0,4,0.2777884123793028
365000,2020-04-28,1,2,1,0.0504065040650406,1,22204,-33.91825,151.07547,0.1647490820073439,1588032000.0,3,0.0427500828611506
2145000,2019-11-16,2,5,3,0.7845528455284553,1,45084,-33.98228,151.07156,0.2194614443084455,1573862400.0,7,0.629957582432241
4900000,2021-09-25,4,5,2,0.3699186991869919,1,55484,-33.89994,151.18038,0.0542227662178702,1632528000.0,9,0.3503947875887651
1290000,2021-11-16,2,3,2,0.2682926829268293,1,45864,-33.71551,150.92733,0.375642594859241,1637020800.0,5,0.1842762315400348
1855000,2021-11-26,2,4,2,0.2219512195121951,1,51792,-33.83889,151.05551,0.1747858017135862,1637884800.0,6,0.1863584228677953
1103441,2021-11-18,1,2,1,0.1227642276422764,1,38844,-33.91673,151.16817,0.0807833537331701,1637193600.0,3,0.1132369259668251
1110000,2021-10-21,3,5,4,0.4739837398373984,1,43160,-34.0577,150.71508,0.6141982864137087,1634774400.0,8,0.2564605189528458
1200000,2021-11-16,2,4,2,0.4195121951219512,1,33852,-33.34073,151.42855,0.7503059975520197,1637020800.0,6,0.1981029011641884
530000,2017-10-03,1,3,2,0.389430894308943,1,29380,-33.40534,151.3625,0.6441860465116279,1506988800.0,4,0.2044861775007294
2025000,2021-09-25,2,3,3,0.5544715447154471,1,30784,-33.97767,151.10598,0.1891064871481028,1632528000.0,5,0.4589351897599681
3500000,2021-10-30,2,4,2,0.7333333333333333,1,48672,-33.76365,151.12999,0.1611995104039167,1635552000.0,6,0.6241563140440117
2500000,2021-10-16,3,4,2,0.4455284552845528,1,40040,-33.79872,151.08981,0.1596083231334149,1634342400.0,7,0.379803036912725
2100000,2021-10-19,1,2,2,0.3504065040650406,1,58084,-33.81806,151.16504,0.0779681762545899,1634601600.0,3,0.3241238657609053
945000,2016-11-17,2,3,1,0.4398373983739837,1,41756,-34.05778,151.01793,0.3362301101591187,1479340800.0,5,0.3142456482435516
3180000,2021-03-28,2,3,2,0.6,1,34320,-33.52717,151.34781,0.4811505507955936,1616889600.0,5,0.3708431156927565
1100000,2021-05-18,1,3,3,0.6154471544715447,1,33124,-34.0051,150.8581,0.437454100367197,1621296000.0,4,0.3973807875924357
1851000,2021-10-30,4,8,4,0.5130081300813009,1,24544,-33.87461,151.03345,0.1965728274173806,1635552000.0,12,0.4214574678634681
2325000,2020-01-28,2,4,2,0.7642276422764228,1,36868,-33.44184,151.34373,0.5906976744186047,1580169600.0,6,0.4233367795671177
1063000,2021-10-18,3,5,2,0.3333333333333333,1,51116,-34.02724,150.77608,0.5342717258261934,1634515200.0,8,0.1953653244385019
1403000,2021-09-25,4,5,3,0.5430894308943089,1,24700,-33.88742,151.0104,0.224235006119951,1632528000.0,9,0.4339975973531229
1552000,2016-10-08,1,3,2,0.0878048780487804,1,58916,-33.87113,151.16107,0.0522643818849449,1475884800.0,4,0.0833336705557498
1185000,2021-11-22,2,5,6,0.8178861788617886,1,40612,-33.80912,150.79558,0.4718482252141983,1637539200.0,7,0.510236812438329
850000,2016-08-16,3,5,4,0.5138211382113821,1,38896,-33.79794,150.78794,0.4829865361077111,1471305600.0,8,0.3169958520116188
3050000,2021-10-22,4,5,2,0.465040650406504,1,35412,-33.92492,151.13127,0.1167686658506731,1634860800.0,9,0.4137889892733364
3750000,2021-03-26,2,3,3,0.5178861788617887,1,59228,-33.8077,151.26552,0.0965728274173806,1616716800.0,5,0.4702115306982232
1175000,2021-11-23,2,3,2,0.4154471544715447,1,40196,-33.72826,150.88995,0.4037943696450428,1637625600.0,5,0.2774278921118047
1880000,2020-06-19,2,4,3,0.583739837398374,1,38324,-33.7958,151.18087,0.0960832313341493,1592524800.0,6,0.5302625007300995
1090000,2021-11-20,2,4,1,0.2382113821138211,1,50440,-33.77976,150.86393,0.405140758873929,1637366400.0,6,0.1588591055498388
2410000,2021-08-26,2,3,0,0.1024390243902439,1,55276,-33.88032,151.18079,0.035250917992656,1629936000.0,5,0.0988908601778958
1930000,2021-11-30,2,4,2,0.5902439024390244,1,40924,-33.72933,150.99777,0.2993880048959608,1638230400.0,6,0.437531122558677
1625000,2021-11-12,1,3,0,0.1471544715447154,1,58968,-33.91594,151.17672,0.0749082007343941,1636675200.0,4,0.1365341356178337
1100000,2021-07-19,1,3,1,0.6455284552845528,1,32240,-33.74515,150.68955,0.6082007343941249,1626652800.0,4,0.3513801048981113
1970000,2021-12-18,1,4,0,0.1886178861788618,1,41600,-33.92488,151.16476,0.0921664626682986,1639785600.0,5,0.1720107095350393
1656000,2021-09-29,2,4,2,0.4430894308943089,1,43836,-34.0025,151.00275,0.2958384332925336,1632873600.0,6,0.3296175991161109
1620000,2016-10-29,1,3,2,0.5739837398373984,1,48620,-33.78215,151.26601,0.125703794369645,1477699200.0,4,0.5061824987555678
846000,2020-08-22,1,2,4,0.4959349593495935,1,34320,-33.80641,150.96973,0.2799265605875153,1598054400.0,3,0.3748471066363962
2065500,2021-10-27,3,6,2,0.7764227642276422,1,48672,-33.76365,151.12999,0.1611995104039167,1635292800.0,9,0.6608306872638927
670000,2019-01-15,1,2,1,0.375609756097561,1,26208,-33.83592,151.00745,0.2290085679314565,1547510400.0,3,0.2987305969730355
1600000,2016-07-30,2,3,1,0.4552845528455284,1,45500,-33.73128,151.28955,0.1992656058751529,1469836800.0,5,0.3730293147839529
850000,2020-10-26,2,4,2,0.3333333333333333,1,50076,-33.72309,150.73341,0.5697674418604651,1603670400.0,6,0.1885523238457813
1600000,2019-09-20,3,5,2,0.6130081300813008,1,38168,-33.44581,151.42873,0.6175030599755202,1568937600.0,8,0.3305887443397584
1960000,2020-12-12,2,3,2,0.4178861788617886,1,43628,-33.62899,151.32686,0.3433292533659731,1607731200.0,5,0.2964503772481289
576000,2016-05-27,1,4,1,0.491869918699187,1,37024,-33.7734,150.69863,0.5888616891064872,1464307200.0,5,0.2729674615281942
3600000,2021-08-14,2,4,2,0.691869918699187,1,41652,-33.87968,151.1391,0.0789473684210526,1628899200.0,6,0.6393490764665086
2450000,2021-02-27,1,3,1,0.7227642276422764,1,48464,-33.72491,151.16978,0.1920440636474908,1614384000.0,4,0.5964759978860801
595000,2018-12-01,1,3,1,0.4195121951219512,1,30108,-33.36629,151.4607,0.7310893512851897,1543622400.0,4,0.2019465876398198
1200000,2020-03-20,1,4,3,0.3601626016260162,1,35412,-33.86291,151.06711,0.1580171358629131,1584662400.0,5,0.3075194892146148
1612500,2021-11-29,2,4,3,0.5528455284552846,1,41756,-34.05778,151.01793,0.3362301101591187,1638144000.0,6,0.3949852879955917
1690000,2021-09-21,5,9,0,0.7910569105691057,1,20592,-33.88495,150.95058,0.2911872705018359,1632182400.0,14,0.5912167150363393
3000000,2021-03-27,2,3,2,0.2300813008130081,1,72020,-33.82277,151.21527,0.0542227662178702,1616803200.0,5,0.2179378568958692
3125000,2021-09-29,3,6,1,0.4382113821138211,1,45084,-33.98228,151.07156,0.2194614443084455,1632873600.0,9,0.3518623180631895
1330000,2021-09-14,1,2,0,0.6300813008130082,1,30784,-33.97767,151.10598,0.1891064871481028,1631577600.0,3,0.5215172610908729
1455500,2021-11-20,1,3,1,0.4504065040650406,1,39260,-33.81479,151.00875,0.2342717258261933,1637366400.0,4,0.3563376696441303
1060000,2017-02-24,2,4,2,0.2536585365853658,1,40820,-33.73755,150.93545,0.3523867809057527,1487894400.0,6,0.1783240208834721
1140000,2020-08-27,2,4,3,0.4609756097560976,1,31148,-33.50518,151.33518,0.5052631578947369,1598486400.0,6,0.2781281493741073
5750000,2020-12-18,0,0,0,0.5626016260162602,1,67340,-33.82846,151.24866,0.0626682986536107,1608249600.0,0,0.528426375708103
1100000,2021-05-21,2,4,2,0.3333333333333333,1,40768,-33.75523,150.88065,0.3981640146878825,1621555200.0,6,0.2238506247526051
2580000,2020-10-30,1,3,2,0.532520325203252,1,38584,-33.8063,151.08417,0.1596083231334149,1604016000.0,4,0.4539616590836403
1900000,2021-10-16,2,4,2,0.5536585365853659,1,39624,-33.96908,151.07198,0.2067319461444308,1634342400.0,6,0.4502559462950166
660000,2018-06-25,2,3,2,0.2121951219512195,1,28288,-33.35917,151.48543,0.7511627906976744,1529884800.0,5,0.1001173949792837
2181000,2021-03-27,4,5,2,0.5894308943089431,1,27248,-33.86491,151.04789,0.1798041615667074,1616803200.0,9,0.4924304950760261
385000,2018-07-23,1,2,1,0.4398373983739837,1,26468,-33.25377,151.50567,0.8917992656058751,1532304000.0,3,0.1802970635944674
465000,2018-01-16,1,3,1,0.424390243902439,1,37180,-33.31517,151.32611,0.7545899632802938,1516060800.0,4,0.1995497253641686
1970000,2018-02-24,2,3,0,0.0495934959349593,1,73944,-33.88334,151.22781,0.0282741738066095,1519430400.0,5,0.0482109185329012
780000,2021-03-20,1,3,2,0.5024390243902439,1,33540,-33.77743,150.94272,0.3216646266829865,1616198400.0,4,0.3642387872153483
1680000,2021-11-13,2,4,3,0.3991869918699187,1,30628,-33.94831,151.07815,0.1833537331701346,1636761600.0,6,0.3323126442155155
1025000,2016-11-28,1,2,1,0.2560975609756097,1,32708,-33.93868,151.14572,0.119828641370869,1480291200.0,3,0.2271770860415222
695000,2018-07-28,1,3,2,0.1756097560975609,1,34320,-33.80641,150.96973,0.2799265605875153,1532736000.0,4,0.1327327459564943
2780000,2018-09-13,2,3,2,0.491869918699187,1,51636,-33.89348,151.1372,0.0871481028151774,1536796800.0,5,0.4508191159777959
2075000,2021-05-14,3,4,2,0.389430894308943,1,30316,-33.38486,151.47128,0.7127294981640148,1620950400.0,7,0.1909395584121763
2040000,2021-11-29,2,4,2,0.5121951219512195,1,29380,-33.5194,151.31264,0.4799265605875153,1638144000.0,6,0.3169611114106183
3110000,2021-12-18,2,4,2,0.5032520325203252,1,48360,-33.98343,151.24666,0.1621787025703794,1639785600.0,6,0.4279097893116925
2353000,2021-05-28,2,4,2,0.532520325203252,1,44460,-33.70172,151.27318,0.2294981640146878,1622160000.0,6,0.4233176751374796
1265000,2018-06-22,3,5,6,0.7642276422764228,1,25792,-33.51595,151.33432,0.4909424724602202,1529625600.0,8,0.4677449802580314
1310000,2020-08-13,3,4,2,0.2227642276422764,1,37284,-34.01392,151.10109,0.2329253365973072,1597276800.0,7,0.1764766548358756
1275000,2020-11-09,2,3,2,0.9682926829268292,1,26936,-33.50408,151.35585,0.5137086903304774,1604880000.0,5,0.5793030306378434
2258000,2020-05-31,4,6,2,0.7284552845528456,1,33696,-33.77523,151.0454,0.219094247246022,1590883200.0,10,0.5851288014081824
1080000,2017-03-24,1,3,1,0.532520325203252,1,40924,-33.78379,150.99349,0.2652386780905752,1490313600.0,4,0.4084552610220181
3050000,2021-08-28,5,6,2,0.4146341463414634,1,47528,-33.9047,151.13884,0.0930232558139534,1630108800.0,11,0.3778031529251798
1600000,2019-06-21,2,5,3,0.6504065040650406,1,43784,-33.74234,150.95464,0.3302325581395349,1561075200.0,7,0.4674839423124452
2450000,2021-11-27,2,4,1,0.3626016260162601,1,39312,-33.8078,151.11399,0.1299877600979192,1637971200.0,6,0.3184027282436094
1000000,2021-09-22,2,4,1,0.567479674796748,1,29380,-33.40534,151.3625,0.6441860465116279,1632268800.0,6,0.2979777701367623
1781700,2020-12-13,2,3,2,0.926829268292683,1,45500,-33.74763,151.03335,0.2522643818849449,1607817600.0,5,0.7201827434257616
1320000,2021-10-12,2,3,2,0.1422764227642276,1,42380,-34.03534,151.12423,0.2468788249694002,1633996800.0,5,0.1111513715060491
1820000,2020-10-11,3,4,2,0.5276422764227642,1,43836,-33.70323,151.29673,0.2372093023255813,1602374400.0,7,0.4162180347673504
3050000,2020-10-07,4,5,1,0.4195121951219512,1,38324,-33.7958,151.18087,0.0960832313341493,1602028800.0,9,0.381080014452272
1492500,2021-11-20,2,5,4,0.4504065040650406,1,28288,-33.93329,151.07526,0.1746634026927784,1637366400.0,7,0.3782241898577745
1745000,2019-12-10,2,4,1,0.3991869918699187,1,44980,-33.75117,151.29037,0.1758873929008567,1575936000.0,6,0.3348030891783687
1740000,2019-07-20,2,3,1,0.3065040650406504,1,58916,-33.87113,151.16107,0.0522643818849449,1563580800.0,5,0.2908962388844235
2200000,2021-11-30,2,4,2,0.5626016260162602,1,39936,-33.72178,151.04593,0.2654834761321909,1638230400.0,6,0.4314226819456855
530000,2018-10-17,1,3,2,0.524390243902439,1,28912,-34.089,150.79408,0.5563035495716034,1539734400.0,4,0.3006457309068197
2230000,2021-10-07,3,5,3,0.5089430894308943,1,40404,-33.7702,151.24964,0.1329253365973072,1633564800.0,8,0.4455951770769026
1825000,2021-08-13,2,3,2,0.6,1,39884,-33.76172,151.21039,0.13671970624235,1628812800.0,5,0.523328800919726
1480000,2016-08-25,2,2,0,0.0552845528455284,1,75764,-33.86465,151.17428,0.03671970624235,1472083200.0,4,0.0532913393672302
1342000,2021-10-27,1,3,3,0.526829268292683,1,47060,-33.73411,150.91377,0.3762545899632802,1635292800.0,4,0.3616301256036133
2450000,2021-04-24,2,5,1,0.332520325203252,1,51636,-33.89348,151.1372,0.0871481028151774,1619222400.0,7,0.304768625512262
785000,2019-03-13,3,5,2,0.359349593495935,1,53196,-34.06839,150.72519,0.6101591187270502,1552435200.0,8,0.1952218480041181
4450000,2017-06-19,4,7,2,0.3780487804878049,1,45552,-33.68907,151.29762,0.2552019583843329,1497830400.0,11,0.2928970780397841
3030000,2021-12-10,3,5,2,0.5349593495934959,1,45240,-33.67706,151.30276,0.2725826193390452,1639094400.0,8,0.4073236762011667
1250000,2021-09-13,2,3,2,0.1382113821138211,1,32708,-33.93868,151.14572,0.119828641370869,1631491200.0,5,0.1226035067525675
2200000,2016-11-11,3,5,2,0.7439024390243902,1,48464,-33.72491,151.16978,0.1920440636474908,1478822400.0,8,0.6139207402314548
695000,2020-01-30,2,4,2,0.4146341463414634,1,24960,-33.43968,151.37541,0.6037943696450428,1580342400.0,6,0.2266942485070505
1100000,2021-10-29,2,3,2,0.1138211382113821,1,37284,-34.01392,151.10109,0.2329253365973072,1635465600.0,5,0.0901705535657758
570000,2016-05-13,1,3,2,0.4821138211382114,1,37024,-33.7734,150.69863,0.5888616891064872,1463097600.0,4,0.2675532308863127
1230000,2020-10-19,3,4,3,0.6951219512195121,1,32812,-33.60517,150.75869,0.6179926560587515,1603065600.0,7,0.374688361134723
2640000,2021-06-25,2,3,0,0.1008130081300813,1,46228,-33.88889,151.18298,0.0407588739290085,1624579200.0,5,0.0967865968392903
1610000,2019-04-26,3,5,2,0.6991869918699187,1,45500,-33.74763,151.03335,0.2522643818849449,1556236800.0,8,0.5432957538124167
4200000,2017-01-23,1,2,1,0.8601626016260162,1,63128,-33.6134,151.33282,0.3654834761321909,1485129600.0,3,0.5968333728027286
2940000,2021-09-21,3,5,3,0.6097560975609756,1,45344,-33.75872,151.09416,0.1914320685434516,1632182400.0,8,0.5035217800905958
617000,2017-12-09,2,3,1,0.4227642276422764,1,34060,-34.02451,150.83058,0.4769889840881273,1512777600.0,5,0.2623883499697082
608000,2020-11-14,1,3,1,0.4439024390243902,1,30316,-33.38486,151.47128,0.7127294981640148,1605312000.0,4,0.2176471793174285
2750000,2020-03-28,2,4,2,0.8252032520325203,1,53300,-33.74511,151.1397,0.1777233782129743,1585353600.0,6,0.6908386842293708
1625000,2021-11-29,3,5,2,0.656910569105691,1,38740,-33.67971,150.61119,0.7203182374541004,1638144000.0,8,0.3196509603802567
2002500,2021-11-09,1,3,1,0.5365853658536586,1,33644,-33.8105,151.06162,0.1799265605875152,1636416000.0,4,0.4482266882727354
1325000,2020-06-19,3,4,2,0.5430894308943089,1,33696,-33.36992,151.48476,0.737576499388005,1592524800.0,7,0.2597442530389746
1801000,2018-05-26,2,4,2,0.8617886178861789,1,48464,-33.72491,151.16978,0.1920440636474908,1527292800.0,6,0.711208726388352
820000,2020-11-13,3,4,2,0.4154471544715447,1,30316,-33.38486,151.47128,0.7127294981640148,1605225600.0,7,0.2036954370534908
1410000,2021-12-18,2,3,2,0.1414634146341463,1,40560,-34.01586,151.06319,0.2598531211750306,1639785600.0,5,0.1090916122579881
1160000,2021-11-05,3,5,3,0.5113821138211382,1,45916,-33.79317,150.68049,0.6040391676866586,1636070400.0,8,0.2795211385554004
1970000,2021-10-22,2,5,2,0.4869918699186992,1,37700,-33.99061,151.10947,0.2011015911872705,1634860800.0,7,0.3982762410606449
2807000,2018-04-20,3,5,2,0.4203252032520325,1,67184,-33.81731,151.20149,0.0619339045287637,1524182400.0,8,0.3950825777297617
3000000,2021-11-30,3,3,3,0.5845528455284553,1,46852,-33.65717,151.31571,0.3030599755201958,1638230400.0,6,0.4317243098215633
465000,2020-01-17,1,3,1,0.1471544715447154,1,26936,-33.99111,150.8917,0.3949816401468788,1579219200.0,4,0.0991368502871917
740000,2018-04-16,2,4,2,0.651219512195122,1,39832,-34.08232,150.70072,0.6433292533659731,1523836800.0,6,0.3422418066842407
1695000,2021-02-23,3,4,4,0.8520325203252033,1,42380,-34.03534,151.12423,0.2468788249694002,1614038400.0,7,0.6656379276476544
1315000,2016-11-26,2,3,3,0.3959349593495935,1,31512,-33.95213,151.1183,0.1534883720930232,1480118400.0,5,0.3395976659942897
1750000,2017-08-30,1,3,2,0.5333333333333333,1,30368,-33.78849,151.08514,0.1718482252141982,1504051200.0,4,0.4491237195068744
1500000,2021-09-15,1,3,1,0.8723577235772357,1,33124,-34.0051,150.8581,0.437454100367197,1631664000.0,4,0.563262331686504
1750000,2021-03-13,2,3,3,0.2821138211382114,1,40144,-33.73041,151.26832,0.1908200734394124,1615593600.0,5,0.2331053592826841
1080000,2016-04-28,2,4,2,0.5365853658536586,1,45812,-33.67757,150.91278,0.4186046511627907,1461801600.0,6,0.3530539981412465
2000000,2021-02-20,3,4,2,0.4560975609756098,1,36452,-33.97034,151.23962,0.1430844553243574,1613779200.0,7,0.3952910309468977
1075000,2020-10-31,2,3,3,0.4504065040650406,1,32812,-33.60517,150.75869,0.6179926560587515,1604102400.0,5,0.2427805287352474
6400000,2020-08-22,4,5,4,0.4894308943089431,1,48360,-33.98343,151.24666,0.1621787025703794,1598054400.0,9,0.4161578241771226
1450000,2021-02-13,3,6,2,0.4195121951219512,1,36816,-33.97527,151.05493,0.2268053855569155,1613174400.0,9,0.3343830561571581
2115000,2016-07-21,2,3,2,0.1520325203252032,1,71500,-33.88581,151.24417,0.0441860465116279,1469059200.0,5,0.1454610569499813
1200000,2021-08-26,2,6,3,0.4813008130081301,1,35828,-33.46901,151.31642,0.5474908200734394,1629936000.0,8,0.2783840528600823
1200000,2021-10-22,1,5,2,0.4186991869918699,1,43420,-33.7437,150.9059,0.3783353733170134,1634860800.0,6,0.2868092492302914
535000,2019-11-13,2,4,1,0.4349593495934959,1,27248,-33.21474,151.52049,0.9472460220318236,1573603200.0,6,0.1686805273959651
2000000,2019-12-09,2,3,0,0.116260162601626,1,71812,-33.90226,151.18621,0.0533659730722154,1575849600.0,5,0.1102184700851851
720000,2016-08-29,3,4,2,0.6666666666666666,1,41912,-34.08767,150.7719,0.5766217870257038,1472428800.0,7,0.374528680641858
1455000,2021-12-05,2,4,2,0.6317073170731707,1,28340,-33.43758,151.38853,0.6112607099143207,1638662400.0,6,0.3428062679308972
1735000,2021-11-20,3,5,2,0.3821138211382114,1,53716,-33.70612,150.90622,0.4026927784577724,1637366400.0,8,0.2554497575998291
1285000,2019-12-03,3,4,2,0.3991869918699187,1,45500,-33.74763,151.03335,0.2522643818849449,1575331200.0,7,0.3101839710719727
2515000,2021-10-30,1,3,1,0.640650406504065,1,39572,-34.01864,151.11234,0.2321909424724602,1635552000.0,4,0.5079042664763981
1000000,2017-03-31,1,3,2,0.908130081300813,1,33436,-33.75876,150.75061,0.5364749082007344,1490918400.0,4,0.5310800278585662
2422000,2021-08-21,2,3,2,0.4195121951219512,1,34684,-33.96482,151.08475,0.1922888616891065,1629504000.0,5,0.3461262989808355
2200000,2020-04-28,2,4,4,0.2186991869918699,1,45604,-33.90769,151.2083,0.0541003671970624,1588032000.0,6,0.2071818361181988
1675000,2021-01-20,2,4,1,0.1764227642276422,1,40716,-33.52256,151.37418,0.4974296205630354,1611100800.0,6,0.1072812149120778
1240000,2020-10-17,2,3,2,0.4756097560975609,1,23036,-33.9234,151.06765,0.1757649938800489,1602892800.0,5,0.3989486388699746
1400000,2017-03-28,1,3,0,0.943089430894309,1,22724,-33.93623,150.89729,0.363157894736842,1490659200.0,4,0.6558966429022097
1020000,2021-09-14,2,3,1,0.4146341463414634,1,48880,-33.97576,150.99327,0.2838433292533659,1631577600.0,5,0.3121716594580072
1851000,2020-02-22,2,5,1,0.532520325203252,1,41652,-33.87968,151.1391,0.0789473684210526,1582329600.0,7,0.4920959401710494
2400000,2021-04-14,3,5,2,0.3902439024390244,1,34684,-33.96482,151.08475,0.1922888616891065,1618358400.0,8,0.3219779525403121
750000,2018-12-13,2,4,2,0.5691056910569106,1,37388,-33.74635,150.66375,0.6359853121175031,1544659200.0,6,0.3012922890498949
1150000,2017-06-30,3,4,2,0.510569105691057,1,35880,-33.94614,150.84429,0.4246022031823745,1498780800.0,7,0.3339274633866103
2537000,2021-09-21,2,3,2,0.3471544715447154,1,43836,-33.70323,151.29673,0.2372093023255813,1632182400.0,5,0.2738445313492428
2010000,2018-06-23,3,5,3,0.6097560975609756,1,40924,-33.68827,151.11987,0.2572827417380661,1529712000.0,8,0.4714326714647902
500000,2016-02-29,1,3,0,0.5333333333333333,1,30108,-33.36629,151.4607,0.7310893512851897,1456704000.0,4,0.2567382974645772
1145000,2017-08-15,2,3,1,0.3373983739837398,1,28288,-33.93329,151.07526,0.1746634026927784,1502755200.0,5,0.283326784821257
620000,2019-06-25,1,3,3,0.4991869918699187,1,30316,-33.38486,151.47128,0.7127294981640148,1561420800.0,4,0.2447534214302218
1668000,2021-03-26,2,5,2,0.275609756097561,1,36088,-33.94502,151.22653,0.1063647490820073,1616716800.0,7,0.2477998066464621
2450000,2021-03-13,3,5,2,0.3495934959349593,1,30784,-33.97767,151.10598,0.1891064871481028,1615593600.0,8,0.2893579642181617
1300000,2021-06-18,2,4,2,0.1626016260162601,1,36660,-33.89656,151.0793,0.1501835985312117,1623974400.0,6,0.1399268237740568
2000000,2021-12-13,5,4,6,0.5032520325203252,1,34944,-33.88752,150.84426,0.4115055079559364,1639353600.0,9,0.3334809009981218
1910000,2017-07-22,2,5,2,0.2398373983739837,1,40248,-33.94543,151.24625,0.1128518971848225,1500681600.0,7,0.2142426582695213
1560000,2018-10-11,1,3,2,0.4138211382113821,1,37336,-33.99452,151.13524,0.1911872705018359,1539216000.0,4,0.3418071115589262
1700000,2017-01-18,2,3,2,0.691869918699187,1,47424,-33.72353,151.11725,0.2154222766217869,1484697600.0,5,0.5577861708445774
664000,2017-03-24,3,6,2,0.5219512195121951,1,26468,-33.25377,151.50567,0.8917992656058751,1490313600.0,9,0.2139569590159853
1200000,2021-11-18,1,3,1,0.5073170731707317,1,25844,-33.50285,151.29727,0.4980416156670747,1637193600.0,4,0.3083065509593103
2210000,2021-12-22,3,4,5,0.7845528455284553,1,33696,-33.77523,151.0454,0.219094247246022,1640131200.0,7,0.6301889434809106
1780000,2016-09-28,2,3,1,0.2504065040650406,1,48828,-33.83054,151.14729,0.0813953488372093,1475020800.0,5,0.2308320211323525
1050000,2021-11-06,2,4,2,0.7902439024390244,1,32604,-33.5035,151.36918,0.5194614443084455,1636156800.0,6,0.470069328262572
3100000,2019-09-16,2,3,1,0.0959349593495935,1,73944,-33.88334,151.22781,0.0282741738066095,1568592000.0,5,0.0932604653587271
1030000,2021-08-24,3,4,4,0.4227642276422764,1,33176,-33.77213,150.845,0.4286413708690331,1629763200.0,7,0.2753858682191789
2000000,2021-12-18,2,4,2,0.424390243902439,1,40768,-33.98105,151.04426,0.241126070991432,1639785600.0,6,0.3334614770225145
1481000,2021-09-24,2,4,2,0.5691056910569106,1,39728,-33.46746,151.42812,0.5903304773561812,1632441600.0,6,0.3153665737157009
850000,2019-05-28,1,2,1,0.4967479674796748,1,33540,-33.81378,151.03784,0.2033047735618114,1559001600.0,3,0.4053609951834528
1210000,2021-09-23,3,5,2,0.6430894308943089,1,24960,-33.43968,151.37541,0.6037943696450428,1632355200.0,8,0.3515983344491705
2000000,2021-09-27,2,4,2,0.7951219512195122,1,41288,-33.74634,150.98287,0.3,1632700800.0,6,0.5890408291274147
1012500,2018-06-30,2,3,1,0.7382113821138211,1,29588,-33.36239,151.49762,0.7531211750305997,1530316800.0,5,0.3476196888979795
1605000,2021-12-13,2,4,2,0.5739837398373984,1,40352,-33.77692,150.98008,0.2829865361077111,1639353600.0,6,0.4325139291589571
2511000,2016-11-25,3,5,2,0.6991869918699187,1,49920,-33.73444,151.12793,0.1965728274173806,1480032000.0,8,0.5744111289422862
9000000,2020-12-14,3,5,2,0.8284552845528456,1,67340,-33.82846,151.24866,0.0626682986536107,1607904000.0,8,0.7781307468880881
3140000,2021-10-20,4,5,2,0.6617886178861788,1,40404,-33.7702,151.24964,0.1329253365973072,1634688000.0,9,0.5794160928763559
1040000,2017-05-20,2,4,3,0.5073170731707317,1,31824,-33.45321,151.38285,0.588984088127295,1495238400.0,6,0.2815055352671949
1650000,2018-04-21,3,5,2,0.4780487804878048,1,47320,-33.76268,151.26932,0.1509179926560587,1524268800.0,8,0.4110828541800194
1817500,2021-11-28,2,4,1,0.3739837398373983,1,29380,-33.5194,151.31264,0.4799265605875153,1638057600.0,6,0.2314319226172768
1670000,2019-06-28,2,5,2,0.7284552845528456,1,47112,-33.75342,151.06372,0.2209302325581395,1561680000.0,7,0.5840554991082234
1200000,2017-11-24,2,4,2,0.7731707317073171,1,43576,-33.6556,151.10003,0.3068543451652387,1511481600.0,6,0.5688663654868037
