Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1650000,2021-10-16,1,3,2,0.2926829268292683,1,36712,-33.79673,151.1332,0.123500611995104,1634342400.0,4,0.2586793464438224
2325000,2021-12-21,4,4,2,0.2317073170731707,1,42172,-34.05314,151.1205,0.2708690330477356,1640044800.0,8,0.1767269662143324
845000,2017-09-25,2,4,2,0.4471544715447154,1,29432,-33.47252,151.40208,0.5722154222766218,1506297600.0,6,0.2523176189559186
1640000,2016-07-30,2,4,3,0.5650406504065041,1,31876,-33.96181,151.05799,0.2126070991432068,1469836800.0,6,0.4568205193209326
1080000,2020-02-19,2,3,1,0.5073170731707317,1,25428,-33.92599,151.00978,0.237454100367197,1582070400.0,5,0.4000870300703874
1320000,2019-09-26,1,3,0,0.0853658536585365,1,55484,-33.8937,151.16537,0.0599755201958384,1569456000.0,4,0.0803965014212738
1600000,2021-11-12,3,5,1,0.2804878048780488,1,37700,-33.99061,151.10947,0.2011015911872705,1636675200.0,8,0.2293911572052128
1025000,2021-01-25,3,5,2,0.4796747967479675,1,33696,-33.63042,150.79928,0.5605875152998776,1611532800.0,8,0.2738336628663033
3500000,2021-09-16,2,4,0,0.2178861788617886,1,55276,-33.88032,151.18079,0.035250917992656,1631750400.0,6,0.2103392899021912
3425000,2021-12-03,2,3,1,0.1626016260162601,1,70304,-33.82557,151.20362,0.0505507955936352,1638489600.0,5,0.1545862822420588
2000000,2021-06-25,2,3,1,0.1113821138211382,1,58916,-33.87113,151.16107,0.0522643818849449,1624579200.0,5,0.1057103043160902
965000,2020-09-30,2,4,2,0.5487804878048781,1,45916,-33.79317,150.68049,0.6040391676866586,1601424000.0,6,0.2999630660173217
522000,2016-05-13,1,3,3,0.5780487804878048,1,36764,-33.49914,151.39045,0.533782129742962,1463097600.0,4,0.3389579745023205
633000,2020-10-27,1,3,1,0.6170731707317073,1,30316,-33.38486,151.47128,0.7127294981640148,1603756800.0,4,0.3025534965236782
1085000,2018-03-17,3,5,4,0.3333333333333333,1,29276,-34.03164,150.84989,0.4621787025703794,1521244800.0,8,0.2099699211298424
586000,2017-09-27,2,3,2,0.4195121951219512,1,33852,-33.34073,151.42855,0.7503059975520197,1506470400.0,5,0.1981029011641884
1357000,2021-04-17,3,5,2,0.7902439024390244,1,26000,-33.76791,150.8136,0.4643818849449205,1618617600.0,8,0.4966868515405184
925000,2020-10-17,2,4,2,0.6934959349593496,1,45916,-33.79317,150.68049,0.6040391676866586,1602892800.0,6,0.3790644375004079
707500,2019-11-14,2,4,2,0.2723577235772357,1,50336,-33.99074,150.74247,0.5521419828641371,1573689600.0,6,0.1568005129971735
1250000,2020-10-30,2,5,1,0.2731707317073171,1,37700,-33.48838,151.30872,0.5199510403916769,1604016000.0,7,0.1624135646139099
1550000,2020-10-26,1,1,1,0.4813008130081301,1,37284,-33.97947,151.23111,0.1533659730722154,1603670400.0,2,0.4128674067686541
632500,2017-12-13,2,3,2,0.4195121951219512,1,30316,-33.38486,151.47128,0.7127294981640148,1513123200.0,5,0.2056885430911962
1025000,2018-05-18,3,5,3,0.5365853658536586,1,43680,-34.06403,150.76318,0.5692778457772338,1526601600.0,8,0.3036718931997422
1585000,2021-05-13,1,3,2,0.3219512195121951,1,34424,-33.87913,151.08118,0.143329253365973,1620864000.0,4,0.2789606656375118
640000,2016-07-28,1,3,1,0.4626016260162601,1,27612,-33.76242,150.87007,0.405875152998776,1469664000.0,4,0.3082746516453266
2200000,2021-04-22,3,5,2,0.6089430894308943,1,48152,-33.75721,151.0782,0.2055079559363525,1619049600.0,8,0.4958219339807851
2025000,2021-06-22,3,3,1,0.0764227642276422,1,51532,-33.89313,151.20653,0.034516523867809,1624320000.0,6,0.0738299214409935
1320000,2021-07-26,2,4,2,0.4577235772357723,1,25376,-33.87884,150.87759,0.3730722154222766,1627257600.0,6,0.3151955510935167
1220000,2021-11-19,2,3,2,0.4203252032520325,1,34996,-33.79196,150.9468,0.3105263157894737,1637280000.0,5,0.308124027724705
1300000,2021-06-23,1,2,0,0.0341463414634146,1,58968,-33.91594,151.17672,0.0749082007343941,1624406400.0,3,0.0316819541212652
1540000,2021-07-30,4,6,2,0.3349593495934959,1,56368,-33.72449,150.85843,0.4380660954712363,1627603200.0,10,0.2161436179153779
1190000,2017-03-31,2,4,2,0.6357723577235772,1,23764,-33.9451,151.05302,0.2045287637698898,1490918400.0,6,0.5181743700799735
1800000,2021-11-12,2,3,2,0.4195121951219512,1,37284,-34.01392,151.10109,0.2329253365973072,1636675200.0,5,0.3323428974281455
2000000,2018-05-29,3,3,2,0.0934959349593495,1,45604,-33.90769,151.2083,0.0541003671970624,1527552000.0,6,0.0885721604222782
2405000,2016-12-22,1,3,4,0.8089430894308943,1,38584,-33.8063,151.08417,0.1596083231334149,1482364800.0,4,0.689605879065988
1045000,2020-11-16,1,3,2,0.108130081300813,1,44200,-33.98536,151.09431,0.2055079559363525,1605484800.0,4,0.0880431471554665
1600000,2021-08-28,2,3,0,0.8455284552845529,1,21268,-33.89292,150.91194,0.3358629130966952,1630108800.0,5,0.6043170090405338
1242000,2021-09-30,4,8,4,0.3991869918699187,1,50076,-33.72309,150.73341,0.5697674418604651,1632960000.0,12,0.2258029048982405
2600000,2020-11-09,3,4,2,0.8105691056910569,1,26936,-33.50408,151.35585,0.5137086903304774,1604880000.0,7,0.4849413279142988
1645000,2017-03-13,3,4,2,0.6560975609756098,1,40924,-33.78379,150.99349,0.2652386780905752,1489363200.0,7,0.5032418254118606
1430000,2019-06-15,2,5,2,0.6821138211382114,1,41340,-33.80082,151.07693,0.1705018359853121,1560556800.0,7,0.5751867099796442
1506000,2021-09-28,1,3,2,0.2601626016260163,1,33904,-33.94651,151.14536,0.1287637698898408,1632787200.0,4,0.2287301802119405
2630000,2021-10-15,1,4,1,0.2439024390243902,1,56784,-33.88143,151.15595,0.0613219094247246,1634256000.0,5,0.2293952264999069
2360000,2021-09-15,4,4,2,0.3113821138211382,1,47528,-33.98937,151.10096,0.2052631578947368,1631664000.0,8,0.2535998578162865
1570000,2021-10-26,1,3,2,0.3772357723577236,1,33540,-33.81378,151.03784,0.2033047735618114,1635206400.0,4,0.3078355184371884
1465000,2020-05-14,3,5,3,0.6325203252032521,1,41288,-33.74634,150.98287,0.3,1589414400.0,8,0.4685825818620947
759950,2016-10-06,2,5,2,0.4211382113821138,1,26000,-33.76791,150.8136,0.4643818849449205,1475712000.0,7,0.2646952562736507
1420000,2020-12-12,1,3,1,0.5065040650406504,1,35464,-33.98259,151.13977,0.1744186046511628,1607731200.0,4,0.4254356678759828
3420000,2021-10-12,5,4,2,0.6463414634146342,1,46228,-33.69583,150.95622,0.3645042839657282,1633996800.0,9,0.4489105562394251
780000,2018-06-25,2,4,2,0.4552845528455284,1,30368,-33.95198,150.89671,0.3698898408812729,1529884800.0,6,0.3145153156810284
1370000,2021-12-21,3,5,3,0.532520325203252,1,43524,-33.7239,150.61735,0.694859241126071,1640044800.0,8,0.2658046990787266
3350000,2020-11-12,3,5,2,0.3373983739837398,1,53612,-33.76971,151.28907,0.1539779681762546,1605139200.0,8,0.2892485585540805
525000,2021-11-02,1,3,1,0.248780487804878,1,33124,-34.0051,150.8581,0.437454100367197,1635811200.0,4,0.1606321281417243
950000,2020-02-14,2,4,1,0.2552845528455285,1,51532,-33.70376,150.92052,0.3908200734394124,1581638400.0,6,0.1727004762954928
1100000,2021-12-24,2,4,1,0.3943089430894309,1,40196,-33.72826,150.88995,0.4037943696450428,1640304000.0,6,0.2633121872294037
2550000,2021-06-23,2,3,1,0.5227642276422764,1,45552,-33.77616,151.275,0.1378212974296205,1624406400.0,5,0.4554606195020562
3100000,2021-07-26,3,5,2,0.5861788617886179,1,40300,-33.66062,151.28882,0.2880048959608323,1627257600.0,8,0.4394922450094179
2715000,2021-11-20,1,3,1,0.5821138211382114,1,30368,-33.78849,151.08514,0.1718482252141982,1637366400.0,4,0.4902021084861617
850000,2018-12-27,3,5,3,0.532520325203252,1,37388,-33.74635,150.66375,0.6359853121175031,1545868800.0,8,0.2819234990395445
1585000,2019-08-19,3,5,2,0.556910569105691,1,43784,-33.74234,150.95464,0.3302325581395349,1566172800.0,8,0.4002831256050312
1320000,2021-11-24,2,3,3,0.3943089430894309,1,28288,-33.93329,151.07526,0.1746634026927784,1637712000.0,5,0.3311168449115896
1735000,2021-03-17,1,3,2,0.5390243902439025,1,43836,-33.70323,151.29673,0.2372093023255813,1615939200.0,4,0.4251965439919158
1450000,2021-12-21,0,4,2,0.2845528455284553,1,36764,-33.66886,150.85969,0.4745410036719706,1640044800.0,4,0.177040404658023
940000,2019-08-27,2,3,4,0.4300813008130081,1,33540,-33.81378,151.03784,0.2033047735618114,1566864000.0,5,0.3509590285630876
2290000,2021-04-24,3,4,2,0.8211382113821138,1,44564,-33.75743,151.15575,0.1549571603427172,1619222400.0,7,0.7032653540408161
2250000,2021-09-20,3,3,1,0.065040650406504,1,56784,-33.88143,151.15595,0.0613219094247246,1632096000.0,6,0.0611720603999751
1130000,2017-05-24,2,4,4,0.540650406504065,1,42900,-33.75075,150.93583,0.3435740514075887,1495584000.0,6,0.3834460066394642
1180000,2021-09-25,2,4,1,0.4577235772357723,1,23192,-33.87537,150.89276,0.3558139534883721,1632528000.0,6,0.3206824897987654
1900000,2021-10-22,2,4,2,0.3943089430894309,1,25272,-33.91457,151.10339,0.1343941248470012,1634860800.0,6,0.3447227934148742
1935000,2021-12-18,2,5,2,0.583739837398374,1,22672,-33.8989,151.05729,0.1751529987760097,1639785600.0,7,0.4899495373923979
736000,2018-04-21,2,3,2,0.156910569105691,1,35152,-33.80002,150.94399,0.310281517747858,1524268800.0,5,0.1150531852368589
1056000,2021-12-18,1,3,1,0.275609756097561,1,27248,-33.86491,151.04789,0.1798041615667074,1639785600.0,4,0.2302537073527901
1300000,2021-12-10,3,4,2,0.383739837398374,1,22204,-33.91825,151.07547,0.1647490820073439,1639094400.0,7,0.3254522437171471
2450000,2021-06-28,4,4,0,0.0495934959349593,1,60320,-33.88447,151.21001,0.0225214198286413,1624838400.0,8,0.0484890633685971
4025000,2021-08-25,4,5,4,0.5536585365853659,1,49660,-33.73559,151.30351,0.2017135862913096,1629849600.0,9,0.4525211717638692
1399000,2017-09-20,3,6,2,0.4349593495934959,1,23504,-33.88004,150.99733,0.2379436964504283,1505865600.0,9,0.3428554333004433
1550000,2021-12-22,2,4,2,0.3991869918699187,1,31876,-33.96181,151.05799,0.2126070991432068,1640131200.0,6,0.322732194225292
1840000,2018-06-28,2,4,2,0.7235772357723578,1,48464,-33.72491,151.16978,0.1920440636474908,1530144000.0,6,0.5971469495147484
1100000,2018-03-31,1,3,1,0.2227642276422764,1,33852,-33.95426,151.1404,0.1406364749082007,1522454400.0,4,0.1935386941208828
2250000,2021-12-16,3,4,1,0.2373983739837398,1,46800,-33.8103,151.13555,0.108812729498164,1639612800.0,7,0.2129222133322004
1025000,2019-11-06,2,4,2,0.18130081300813,1,33540,-33.81378,151.03784,0.2033047735618114,1572998400.0,6,0.1479468116627003
2170000,2020-04-23,2,5,2,0.5276422764227642,1,49296,-34.00258,151.0648,0.2449204406364748,1587600000.0,7,0.4130208626942135
2180000,2019-11-29,3,4,0,0.5756097560975609,1,46852,-33.65717,151.31571,0.3030599755201958,1574985600.0,7,0.4251193481970331
3800000,2019-11-28,4,4,2,0.7235772357723578,1,48464,-33.72491,151.16978,0.1920440636474908,1574899200.0,8,0.5971469495147484
2130000,2018-03-16,3,4,2,0.2398373983739837,1,67184,-33.81731,151.20149,0.0619339045287637,1521158400.0,7,0.2254339660160149
1450000,2019-03-19,1,2,0,0.0804878048780487,1,54964,-33.89296,151.2503,0.0556915544675642,1552953600.0,3,0.0761278471474737
1330000,2019-11-28,1,3,1,0.4585365853658537,1,43160,-33.72225,151.08107,0.2391676866585067,1574899200.0,4,0.3609979918067523
1852500,2019-11-22,2,4,2,0.8414634146341463,1,49920,-33.73444,151.12793,0.1965728274173806,1574380800.0,6,0.6912971144828676
980000,2019-03-15,2,5,2,0.4504065040650406,1,29120,-33.23957,151.56058,0.9345165238678091,1552608000.0,7,0.1769087377188588
907000,2017-12-15,2,4,2,0.5235772357723577,1,34632,-33.39553,151.33681,0.6499388004895961,1513296000.0,6,0.2733480129958457
480000,2018-04-17,1,3,2,0.5300813008130081,1,32708,-33.41886,151.35564,0.6243574051407589,1523923200.0,4,0.2839144576697557
1520000,2019-09-21,3,4,2,0.2528455284552846,1,52884,-33.89452,151.1556,0.0696450428396572,1569024000.0,7,0.2358353046973968
1550000,2021-09-29,3,5,2,0.4967479674796748,1,31824,-33.61162,150.82113,0.5556915544675644,1632873600.0,8,0.2849720870565387
4000000,2021-10-26,2,4,1,0.3577235772357723,1,53612,-33.76971,151.28907,0.1539779681762546,1635206400.0,6,0.3066731705151697
3200000,2017-05-19,3,4,2,0.491869918699187,1,45552,-33.68907,151.29762,0.2552019583843329,1495152000.0,7,0.3810811445463857
1975000,2020-09-17,2,4,2,0.5487804878048781,1,40300,-33.66062,151.28882,0.2880048959608323,1600300800.0,6,0.41145251786596
1400000,2021-09-17,1,2,0,0.0699186991869918,1,58968,-33.91594,151.17672,0.0749082007343941,1631836800.0,3,0.0648725727244955
685000,2018-02-13,1,3,2,0.4227642276422764,1,38896,-33.79794,150.78794,0.4829865361077111,1518480000.0,4,0.2608193719082939
4530000,2021-10-16,4,6,4,0.7398373983739838,1,45084,-33.98228,151.07156,0.2194614443084455,1634342400.0,10,0.5940532642625278
865000,2016-06-20,2,5,2,0.6040650406504066,1,24128,-33.90435,150.90114,0.3499388004895961,1466380800.0,7,0.4257034916098613
897000,2017-04-18,2,4,2,0.5121951219512195,1,37544,-33.81244,150.90067,0.3538555691554467,1492473600.0,6,0.3595488606947501
1170000,2017-09-23,3,5,2,0.4195121951219512,1,37284,-34.01392,151.10109,0.2329253365973072,1506124800.0,8,0.3323428974281455
1100000,2020-03-30,4,5,4,0.4756097560975609,1,42016,-33.7327,150.64899,0.6570379436964504,1585526400.0,9,0.2465487478943063
1140000,2020-05-18,2,4,2,0.7333333333333333,1,41288,-33.74634,150.98287,0.3,1589760000.0,6,0.5432666951665931
1000000,2021-12-11,2,4,4,0.4804878048780487,1,27612,-33.76242,150.87007,0.405875152998776,1639180800.0,6,0.3201938824646538
2240000,2021-09-14,1,3,1,0.7292682926829268,1,40560,-33.97301,151.00632,0.2694002447980416,1631577600.0,4,0.5570424494451455
1810000,2021-05-26,1,2,2,0.5016260162601626,1,35568,-33.54226,151.30629,0.4481028151774786,1621987200.0,3,0.3204582617539974
1200000,2021-12-05,1,2,1,0.5089430894308943,1,23036,-33.9234,151.06765,0.1757649938800489,1638662400.0,3,0.4269091417651353
2800000,2017-11-17,3,4,2,0.6097560975609756,1,47736,-34.0069,151.08096,0.2378212974296205,1510876800.0,7,0.4806972911749212
1850000,2018-03-23,2,3,0,0.2772357723577235,1,70512,-33.83489,151.21821,0.0384332925336597,1521763200.0,5,0.2667828456647662
1010000,2018-09-14,3,4,2,0.5097560975609756,1,41964,-33.52349,151.34031,0.4832313341493268,1536883200.0,7,0.3144109968178158
1110000,2021-11-26,2,4,2,0.2317073170731707,1,32500,-33.69979,150.81845,0.4936352509179927,1637884800.0,6,0.1414349310335643
2110000,2020-04-22,2,3,1,0.3422764227642276,1,53612,-33.76971,151.28907,0.1539779681762546,1587513600.0,5,0.2934304654247419
2350000,2021-05-15,2,4,2,0.4154471544715447,1,55224,-33.79114,151.2431,0.1035495716034271,1621036800.0,6,0.3745801689034954
1155000,2021-06-16,2,5,2,0.4634146341463415,1,44096,-33.95266,150.93951,0.3246022031823745,1623801600.0,7,0.334962969953092
1100000,2021-08-20,2,5,2,0.6382113821138211,1,36556,-33.45559,151.27311,0.5569155446756425,1629417600.0,7,0.3656783067954323
1115000,2021-07-17,2,4,2,0.3666666666666666,1,44044,-33.91254,150.84322,0.4164014687882497,1626480000.0,6,0.2417856769537576
685000,2018-07-18,1,3,2,0.5430894308943089,1,30368,-33.95198,150.89671,0.3698898408812729,1531872000.0,4,0.3751718408480839
1180000,2019-04-30,2,3,2,0.2861788617886179,1,43472,-33.73636,151.07741,0.2268053855569155,1556582400.0,5,0.2281062708668986
1188000,2021-06-15,2,3,2,0.0837398373983739,1,47944,-33.84081,151.08387,0.1428396572827417,1623715200.0,5,0.0725934836969868
735000,2019-04-13,2,3,2,0.2284552845528455,1,31616,-33.94767,151.01233,0.2465116279069767,1555113600.0,5,0.1785428934946819
1366000,2021-10-16,1,2,1,0.2764227642276423,1,36660,-33.89656,151.0793,0.1501835985312117,1634342400.0,3,0.2378756004158966
1730000,2021-05-24,1,3,3,0.491869918699187,1,26572,-33.92577,151.10309,0.142594859241126,1621814400.0,4,0.4265030121556507
1300000,2016-10-17,1,3,1,0.1422764227642276,1,58968,-33.91594,151.17672,0.0749082007343941,1476662400.0,4,0.1320081421719387
3275000,2020-02-27,2,4,2,0.4455284552845528,1,26728,-33.91291,151.22388,0.0630354957160342,1582761600.0,6,0.4183111869135992
1398000,2019-12-17,4,4,5,0.3292682926829268,1,22672,-33.8989,151.05729,0.1751529987760097,1576540800.0,8,0.2763642933759347
4350000,2021-07-28,3,5,2,0.691869918699187,1,41964,-33.52349,151.34031,0.4832313341493268,1627430400.0,8,0.4267364566059988
1570000,2021-11-27,2,3,3,0.3886178861788618,1,33540,-33.81378,151.03784,0.2033047735618114,1637971200.0,5,0.3171236590796897
735000,2017-04-28,2,4,2,0.4308943089430894,1,36764,-33.73724,150.83862,0.4515299877600979,1493337600.0,6,0.2743302985082068
2030000,2021-10-21,3,4,1,0.3430894308943089,1,37336,-33.99452,151.13524,0.1911872705018359,1634774400.0,7,0.2833842850252787
620000,2021-02-24,2,4,1,0.4609756097560976,1,26468,-33.25377,151.50567,0.8917992656058751,1614124800.0,6,0.1889619871683235
2110000,2019-03-29,2,4,0,0.2130081300813008,1,65000,-33.79412,151.27428,0.1172582619339045,1553817600.0,6,0.1894399470983617
1700000,2021-06-17,2,4,1,0.5333333333333333,1,32188,-33.35427,151.50069,0.7645042839657282,1623888000.0,6,0.248301152879419
505000,2017-02-27,1,3,3,0.3634146341463414,1,29380,-33.40534,151.3625,0.6441860465116279,1488153600.0,4,0.1908253055173821
759000,2021-05-14,2,4,1,0.3853658536585366,1,45916,-33.79317,150.68049,0.6040391676866586,1620950400.0,6,0.2106407308032747
779000,2018-12-04,2,4,2,0.2845528455284553,1,50336,-33.99074,150.74247,0.5521419828641371,1543881600.0,6,0.1638214314895843
1052000,2019-09-21,1,3,1,0.3016260162601626,1,30628,-33.94831,151.07815,0.1833537331701346,1569024000.0,4,0.2510957046923753
722000,2017-05-30,2,4,2,0.4756097560975609,1,40612,-33.80912,150.79558,0.4718482252141983,1496102400.0,6,0.2967082855630441
1455000,2021-12-11,1,3,2,0.2959349593495935,1,26208,-33.91942,151.08774,0.1529987760097919,1639180800.0,4,0.2539508951741516
2850000,2021-11-26,4,10,0,0.1146341463414634,1,73944,-33.88334,151.22781,0.0282741738066095,1637884800.0,14,0.1114383526744112
1000000,2018-04-25,1,3,2,0.7902439024390244,1,19812,-33.88432,150.98067,0.2571603427172582,1524614400.0,4,0.611051529750219
3200000,2021-07-20,2,4,2,0.2707317073170732,1,55484,-33.8937,151.16537,0.0599755201958384,1626739200.0,6,0.254971761650326
1300000,2021-12-21,2,3,2,0.2121951219512195,1,43160,-33.72225,151.08107,0.2391676866585067,1640044800.0,5,0.1670575813148268
1500000,2020-08-19,3,5,2,0.6227642276422765,1,38168,-33.44581,151.42873,0.6175030599755202,1597795200.0,8,0.3358501036661206
1407000,2018-04-26,2,4,4,0.6617886178861788,1,41756,-34.05778,151.01793,0.3362301101591187,1524700800.0,6,0.4728206241594289
1300000,2021-11-21,2,4,2,0.3747967479674797,1,14248,-34.0137,150.78383,0.5189718482252142,1637452800.0,6,0.2230535830622314
580000,2018-09-18,1,3,1,0.3991869918699187,1,32812,-33.60517,150.75869,0.6179926560587515,1537228800.0,4,0.2151719126516362
1565000,2017-02-14,2,3,2,0.6178861788617886,1,45500,-33.74763,151.03335,0.2522643818849449,1487030400.0,5,0.4801218289505077
1010000,2021-11-15,2,4,2,0.3739837398373983,1,36764,-33.93142,150.83406,0.4312117503059975,1636934400.0,6,0.2429852081781211
905000,2020-02-18,2,3,0,0.6926829268292682,1,31824,-33.45321,151.38285,0.588984088127295,1581984000.0,5,0.3843633269994391
2150000,2021-03-27,1,3,2,0.748780487804878,1,39052,-33.79683,151.09667,0.1545899632802937,1616803200.0,4,0.6415299712818165
1369000,2021-11-12,1,3,1,0.583739837398374,1,42848,-33.60156,151.136,0.3638922888616891,1636675200.0,4,0.4056793668619839
2220000,2021-11-13,2,4,0,0.0756097560975609,1,55276,-33.88032,151.18079,0.035250917992656,1636761600.0,6,0.0729908729884468
1680000,2018-04-14,4,5,2,0.3333333333333333,1,34684,-33.96482,151.08475,0.1922888616891065,1523664000.0,9,0.2750228344615166
5900000,2016-06-29,3,4,2,0.8048780487804879,1,57928,-33.84211,151.13803,0.0834761321909424,1467158400.0,7,0.7404178148706396
856000,2019-10-26,2,4,2,0.3943089430894309,1,30056,-33.98157,150.8294,0.455079559363525,1572048000.0,6,0.2501486052313812
2000000,2021-04-16,1,3,1,0.0804878048780487,1,58916,-33.87113,151.16107,0.0522643818849449,1618531200.0,4,0.0763891980094373
1542000,2018-10-11,5,5,2,0.4878048780487805,1,32188,-33.79216,151.05607,0.1968176254589963,1539216000.0,10,0.4006538591389803
1637000,2021-11-12,1,4,3,0.4609756097560976,1,47268,-34.03269,151.0552,0.2833537331701346,1636675200.0,5,0.3472313946833067
4270000,2021-11-13,2,4,1,0.3284552845528455,1,55484,-33.8937,151.16537,0.0599755201958384,1636761600.0,6,0.3093351102304255
1210000,2020-12-09,2,3,2,0.583739837398374,1,22048,-33.92907,151.05159,0.1954712362301101,1607472000.0,5,0.480095077990529
1050000,2021-12-14,2,3,2,0.4227642276422764,1,39104,-34.02019,150.81645,0.4887392900856793,1639440000.0,5,0.2593232497663944
1050000,2020-05-20,2,4,3,0.3577235772357723,1,51532,-33.70376,150.92052,0.3908200734394124,1589932800.0,6,0.2420006674204357
1200000,2021-04-27,2,3,2,0.5430894308943089,1,45084,-33.45608,151.43598,0.608078335373317,1619481600.0,5,0.2956557198516506
2461000,2021-10-23,4,5,2,0.2959349593495935,1,38584,-33.8063,151.08417,0.1596083231334149,1634947200.0,9,0.2522779296281605
849000,2021-11-05,2,5,1,0.2512195121951219,1,45916,-33.79317,150.68049,0.6040391676866586,1636070400.0,7,0.1373164257768183
1825000,2021-11-17,2,2,0,0.116260162601626,1,60424,-33.87982,151.16973,0.0460220318237454,1637107200.0,4,0.1110308875757756
1025000,2021-12-08,1,3,2,0.6707317073170732,1,32812,-33.60517,150.75869,0.6179926560587515,1638921600.0,4,0.3615414010949082
2285000,2021-12-17,2,3,2,0.2731707317073171,1,45552,-33.68907,151.29762,0.2552019583843329,1639699200.0,5,0.211641759615844
680000,2019-02-15,1,3,3,0.3471544715447154,1,45916,-33.79317,150.68049,0.6040391676866586,1550188800.0,4,0.1897544136139204
630000,2019-11-13,2,3,1,0.2130081300813008,1,27612,-33.76242,150.87007,0.405875152998776,1573603200.0,5,0.1419472033938059
1020000,2020-10-21,2,4,2,0.5699186991869919,1,30316,-33.38486,151.47128,0.7127294981640148,1603238400.0,6,0.2794334664862956
955000,2020-11-19,2,5,3,0.4317073170731707,1,40196,-33.72826,150.88995,0.4037943696450428,1605744000.0,7,0.2882861266367286
925000,2016-03-21,3,5,2,0.2520325203252032,1,40560,-33.97301,151.00632,0.2694002447980416,1458518400.0,8,0.1925118833088016
2270000,2021-09-28,2,4,1,0.0747967479674796,1,69732,-33.9082,151.19191,0.0582619339045287,1632787200.0,6,0.0705634619039932
1012000,2021-05-29,2,4,2,0.2154471544715447,1,42744,-33.70583,150.8735,0.4347613219094247,1622246400.0,6,0.1394846186616709
3100000,2021-10-30,5,7,2,0.3975609756097561,1,25116,-33.96268,151.1006,0.1776009791921664,1635552000.0,12,0.3328684413500243
770000,2020-02-29,2,4,2,0.4146341463414634,1,31200,-33.76065,150.93136,0.3423500611995104,1582934400.0,6,0.2944315343663428
1042000,2021-11-11,1,3,2,0.4203252032520325,1,43420,-33.7437,150.9059,0.3783353733170134,1636588800.0,4,0.2879230715573993
579000,2018-11-23,2,4,2,0.3382113821138211,1,35464,-33.27231,151.46492,0.8517747858017136,1542931200.0,6,0.14430026541057
663000,2018-03-23,1,4,2,0.4341463414634146,1,33696,-33.63042,150.79928,0.5605875152998776,1521763200.0,5,0.2478426711366202
980000,2018-02-19,1,2,1,0.583739837398374,1,43576,-33.6556,151.10003,0.3068543451652387,1518998400.0,3,0.4294911150573344
1660000,2021-04-17,2,4,2,0.2975609756097561,1,46228,-33.69583,150.95622,0.3645042839657282,1618617600.0,6,0.2066682560800372
1275000,2016-11-26,1,2,1,0.4609756097560976,1,31512,-33.95213,151.1183,0.1534883720930232,1480118400.0,3,0.3953837302233312
500000,2019-10-30,1,4,1,0.3991869918699187,1,27248,-33.21474,151.52049,0.9472460220318236,1572393600.0,5,0.1548077363577922
717000,2016-06-24,2,4,2,0.4577235772357723,1,33124,-34.0051,150.8581,0.437454100367197,1466726400.0,6,0.2955421181169634
1095000,2020-12-09,1,2,1,0.532520325203252,1,34320,-33.80641,150.96973,0.2799265605875153,1607472000.0,3,0.4024997620439992
635000,2017-07-28,1,3,1,0.5130081300813009,1,37492,-34.05877,150.69373,0.6367197062423501,1501200000.0,4,0.2713940942682927
871000,2016-04-23,2,3,2,0.4252032520325203,1,25012,-33.86202,150.88392,0.3656058751529987,1461369600.0,5,0.2949958886690441
1213000,2021-12-18,1,3,4,0.491869918699187,1,23504,-33.88004,150.99733,0.2379436964504283,1639785600.0,4,0.3877150227042396
2600000,2021-11-19,2,4,1,0.5788617886178862,1,36660,-33.79508,151.02527,0.2260709914320685,1637280000.0,6,0.4617357466976101
880000,2018-02-16,2,3,2,0.2113821138211382,1,38792,-33.94248,150.94138,0.3178702570379437,1518739200.0,5,0.1538221714867836
1900000,2021-10-12,2,5,2,0.4764227642276423,1,36660,-33.79508,151.02527,0.2260709914320685,1633996800.0,7,0.3800240836584263
1930000,2016-02-13,3,4,4,0.3788617886178861,1,34996,-33.88062,151.1169,0.1036719706242349,1455321600.0,7,0.3415518487943965
1140000,2021-12-13,2,4,2,0.1788617886178861,1,25272,-33.83511,150.98511,0.2542227662178702,1639353600.0,6,0.1387107196258742
1300000,2019-04-18,3,4,2,0.5528455284552846,1,33696,-33.77523,151.0454,0.219094247246022,1555545600.0,7,0.444070965354424
4950000,2021-08-26,3,5,3,0.7902439024390244,1,40144,-33.73041,151.26832,0.1908200734394124,1629936000.0,8,0.6529637153393918
1776000,2021-09-18,2,4,1,0.5170731707317073,1,41132,-34.01795,151.0826,0.2488372093023255,1631923200.0,6,0.4031655149306042
1230000,2017-11-28,2,4,2,0.348780487804878,1,51532,-33.70376,150.92052,0.3908200734394124,1511827200.0,6,0.2359506507349248
2975000,2021-12-22,0,5,2,0.5333333333333333,1,40924,-33.72933,150.99777,0.2993880048959608,1640131200.0,5,0.3953449261687219
1800000,2021-09-17,3,4,2,0.5715447154471545,1,39728,-33.46746,151.42812,0.5903304773561812,1631836800.0,7,0.316718144745911
2720000,2018-10-18,3,4,0,0.2073170731707317,1,69784,-33.85833,151.18067,0.0307221542227662,1539820800.0,7,0.2010446899793525
1240000,2020-10-17,2,3,2,0.4756097560975609,1,23036,-33.9234,151.06765,0.1757649938800489,1602892800.0,5,0.3989486388699746
