Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
510000,2020-10-14,1,3,1,0.2617886178861788,1,45916,-33.79317,150.68049,0.6040391676866586,1602633600.0,4,0.1581305788578081
2600000,2021-10-26,2,4,3,0.6097560975609756,1,36868,-33.44184,151.34373,0.5906976744186047,1635206400.0,6,0.3601815087918321
1235000,2021-03-30,2,4,2,0.5292682926829269,1,50440,-33.77976,150.86393,0.405140758873929,1617062400.0,6,0.2144281577454697
1340000,2021-12-16,2,4,2,0.5341463414634147,1,43992,-33.76592,150.62573,0.6718482252141983,1639612800.0,6,0.3588652715168522
3811000,2021-07-31,1,4,2,0.7178861788617886,1,51896,-33.78256,151.18105,0.1130966952264381,1627689600.0,5,0.0811905543780039
2680000,2021-11-20,2,4,2,0.5382113821138211,1,39884,-33.76172,151.21039,0.13671970624235,1637366400.0,6,0.0735841020588908
880000,2016-11-02,2,4,3,0.6455284552845528,1,37440,-33.49756,151.40816,0.5436964504283965,1478044800.0,6,0.3509715297887372
2100000,2021-08-31,2,4,1,0.5333333333333333,1,45240,-33.67706,151.30276,0.2725826193390452,1630368000.0,6,0.1453773969808241
2450000,2019-11-06,2,3,2,0.4398373983739837,1,57928,-33.84211,151.13803,0.0834761321909424,1572998400.0,5,0.0367159248091868
1400000,2021-04-22,2,4,2,0.7471544715447155,1,50284,-34.0946,150.71838,0.6335373317013464,1619049600.0,6,0.4733502502711686
1421000,2019-11-12,2,3,2,0.1723577235772357,1,45552,-33.68907,151.29762,0.2552019583843329,1573516800.0,5,0.043986028599576
525000,2021-11-02,1,3,1,0.248780487804878,1,33124,-34.0051,150.8581,0.437454100367197,1635811200.0,4,0.1088300444815953
2000000,2021-11-25,1,4,2,0.6048780487804878,1,46852,-33.65717,151.31571,0.3030599755201958,1637798400.0,5,0.1833143266561184
625000,2016-09-28,2,3,2,0.4617886178861788,1,36556,-33.45559,151.27311,0.5569155446756425,1475020800.0,5,0.2571772596550934
1650000,2018-08-25,2,4,2,0.7333333333333333,1,54704,-33.59895,151.32589,0.380905752753978,1535155200.0,6,0.2793308853529171
1323000,2020-10-10,2,4,2,0.5365853658536586,1,36244,-33.94155,150.87334,0.3911872705018359,1602288000.0,6,0.2099053646595217
1454000,2021-12-13,2,5,2,0.2747967479674796,1,42744,-33.70583,150.8735,0.4347613219094247,1639353600.0,7,0.1194709974027524
1080000,2021-11-19,3,5,4,0.7105691056910569,1,33228,-34.04484,150.82045,0.5,1637280000.0,8,0.3552845528455284
990000,2020-03-13,3,4,3,0.5073170731707317,1,38792,-33.94248,150.94138,0.3178702570379437,1584057600.0,7,0.1612610084485178
1300000,2021-06-18,2,4,2,0.1626016260162601,1,36660,-33.89656,151.0793,0.1501835985312117,1623974400.0,6,0.0244200973221482
1475000,2016-05-14,1,2,2,0.6585365853658537,1,48672,-33.76365,151.12999,0.1611995104039167,1463184000.0,3,0.1061557751440427
3700000,2021-10-23,1,3,3,0.5333333333333333,1,55692,-33.80664,151.20155,0.0762545899632803,1634947200.0,4,0.0406691146470828
1100000,2021-12-17,2,4,1,0.6788617886178862,1,43680,-34.06403,150.76318,0.5692778457772338,1639699200.0,6,0.3864609766048701
715000,2020-02-28,2,3,2,0.4146341463414634,1,24960,-33.43968,151.37541,0.6037943696450428,1582848000.0,5,0.2503537630235543
1430000,2021-11-27,4,6,2,0.6365853658536585,1,22204,-33.89333,150.88877,0.3619339045287638,1637971200.0,10,0.2304018270292862
1800000,2020-08-28,2,3,2,0.4252032520325203,1,55224,-33.79114,151.2431,0.1035495716034271,1598572800.0,5,0.0440296145923515
590000,2017-01-31,1,3,0,0.4300813008130081,1,25844,-33.50285,151.29727,0.4980416156670747,1485820800.0,4,0.2141983859251077
1879000,2020-06-20,2,4,2,0.7845528455284553,1,48672,-33.76365,151.12999,0.1611995104039167,1592611200.0,6,0.1264695345851866
2170000,2020-04-23,2,5,2,0.5276422764227642,1,49296,-34.00258,151.0648,0.2449204406364748,1587600000.0,7,0.129230378839896
752500,2017-11-03,1,3,1,0.3780487804878049,1,22152,-33.88198,150.9227,0.3223990208078335,1509667200.0,4,0.1218825566468638
1411000,2021-11-26,1,3,3,0.4300813008130081,1,32292,-33.95023,151.03068,0.2297429620563035,1637884800.0,4,0.0988081519738085
1900000,2020-11-02,3,5,2,0.5430894308943089,1,38584,-33.52117,151.36366,0.494859241126071,1604275200.0,8,0.2687528236359475
860000,2017-07-21,2,4,2,0.5715447154471545,1,40612,-33.80912,150.79558,0.4718482252141983,1500595200.0,6,0.2696823596142938
1480000,2020-01-31,2,3,1,0.1756097560975609,1,20800,-33.9289,151.22527,0.0845777233782129,1580428800.0,5,0.0148526733737349
1962000,2019-10-26,2,3,2,0.4764227642276423,1,36088,-33.96419,151.25386,0.139657282741738,1572048000.0,5,0.0665359086883402
1050000,2021-11-01,2,5,4,0.5016260162601626,1,31148,-33.33333,151.50775,0.7936352509179927,1635724800.0,7,0.3981080892816272
1584000,2021-10-16,1,3,2,0.7284552845528456,1,43576,-33.6556,151.10003,0.3068543451652387,1634342400.0,4,0.223529669323621
1720000,2021-11-25,2,3,2,0.4642276422764227,1,37284,-34.01392,151.10109,0.2329253365973072,1637798400.0,5,0.10813037983501
8650000,2021-11-13,2,4,4,0.5333333333333333,1,48152,-33.76314,151.29088,0.1624235006119951,1636761600.0,6,0.086625866993064
799000,2021-05-20,2,4,1,0.2121951219512195,1,45916,-33.79317,150.68049,0.6040391676866586,1621468800.0,6,0.1281741648505836
635000,2016-08-17,1,3,0,0.8414634146341463,1,39728,-33.46746,151.42812,0.5903304773561812,1471392000.0,4,0.4967414992387378
938000,2019-07-27,1,2,1,0.3634146341463414,1,30576,-33.93971,151.09956,0.1571603427172582,1564185600.0,3,0.057114368450906
1030000,2021-07-28,1,3,1,0.4504065040650406,1,34320,-33.42768,151.372,0.6181150550795593,1627430400.0,4,0.2784030410683543
710000,2019-10-25,2,4,2,0.3447154471544715,1,43160,-34.0577,150.71508,0.6141982864137087,1571961600.0,6,0.2117236369426117
2457500,2021-10-16,3,4,2,0.4195121951219512,1,36712,-33.79673,151.1332,0.123500611995104,1634342400.0,7,0.0518100128369704
2425000,2021-12-18,1,4,2,0.6560975609756098,1,38168,-33.44581,151.42873,0.6175030599755202,1639785600.0,5,0.4051422515449145
1305000,2021-11-13,1,3,1,0.5528455284552846,1,41756,-34.05778,151.01793,0.3362301101591187,1636761600.0,4,0.1858833129334965
1410000,2016-11-06,3,5,2,0.532520325203252,1,31876,-33.96181,151.05799,0.2126070991432068,1478390400.0,8,0.1132176015762605
1916000,2021-12-18,2,4,2,0.5813008130081301,1,41288,-33.74634,150.98287,0.3,1639785600.0,6,0.174390243902439
2540000,2016-11-26,4,4,2,0.0991869918699187,1,58188,-33.84282,151.11092,0.112484700122399,1480118400.0,8,0.0111570190365306
2600000,2019-10-04,1,3,2,0.6463414634146342,1,24908,-33.9259,151.22847,0.0813953488372093,1570147200.0,4,0.0526091888825865
640000,2019-09-19,1,3,0,0.4804878048780487,1,37024,-33.7734,150.69863,0.5888616891064872,1568851200.0,4,0.282940860375556
2125000,2017-02-25,3,5,2,0.3292682926829268,1,25740,-33.93108,151.21145,0.0859241126070991,1487980800.0,8,0.028292085858435
1120000,2017-01-16,3,5,2,0.4308943089430894,1,45864,-33.71551,150.92733,0.375642594859241,1484524800.0,8,0.1618622563214615
1225000,2017-12-04,2,4,2,0.4959349593495935,1,46488,-33.69788,150.94161,0.3758873929008567,1512345600.0,6,0.186415698918311
560000,2018-08-18,1,3,1,0.4097560975609756,1,33696,-33.63042,150.79928,0.5605875152998776,1534550400.0,4,0.2297041526106815
2600000,2019-03-20,2,2,1,0.440650406504065,1,35932,-33.40857,151.46938,0.6826193390452876,1553040000.0,4,0.3007964892378421
1300000,2021-11-22,2,4,3,0.4471544715447154,1,32344,-33.37857,151.42921,0.7023255813953488,1637539200.0,6,0.3140480242011722
535000,2019-07-16,1,3,1,0.3707317073170731,1,40352,-34.05177,150.74372,0.5813953488372093,1563235200.0,4,0.2155416903006239
730000,2019-12-16,2,4,2,0.7162601626016261,1,29432,-33.47252,151.40208,0.5722154222766218,1576454400.0,6,0.4098551114030112
1345000,2018-11-26,1,4,3,0.4195121951219512,1,40144,-33.73041,151.26832,0.1908200734394124,1543190400.0,5,0.0800513478818998
2320000,2019-06-15,2,3,1,0.275609756097561,1,65000,-33.79412,151.27428,0.1172582619339045,1560556800.0,5,0.0323175209720273
1310000,2021-10-22,3,6,3,0.4747967479674796,1,53196,-34.06839,150.72519,0.6101591187270502,1634860800.0,9,0.2897015653143067
525000,2016-04-14,1,3,1,0.4154471544715447,1,34632,-33.39553,151.33681,0.6499388004895961,1460592000.0,4,0.2700152252440517
2050000,2016-11-29,3,4,3,0.7227642276422764,1,48464,-33.72491,151.16978,0.1920440636474908,1480377600.0,7,0.1388025793354628
1427500,2020-12-12,2,4,1,0.3414634146341463,1,31876,-33.94238,151.11532,0.1461444308445532,1607731200.0,6,0.0499029763859449
3750000,2021-12-17,3,5,4,0.7178861788617886,1,48464,-33.72491,151.16978,0.1920440636474908,1639699200.0,8,0.1378657790249873
1630000,2016-08-23,3,5,4,0.4552845528455284,1,27248,-33.86491,151.04789,0.1798041615667074,1471910400.0,8,0.0818620572986635
1197000,2021-11-08,1,3,2,0.4195121951219512,1,41496,-33.41339,151.43838,0.6623011015911873,1636329600.0,4,0.2778433889602054
3500000,2021-03-16,4,5,2,0.7235772357723578,1,49920,-33.73444,151.12793,0.1965728274173806,1615852800.0,9,0.142235623090625
2825000,2017-10-28,2,4,2,0.383739837398374,1,57928,-33.84211,151.13803,0.0834761321909424,1509148800.0,6,0.0320331173935974
5250000,2020-10-10,4,5,3,0.5479674796747968,1,72904,-33.82863,151.16811,0.0648714810281517,1602288000.0,9,0.0355474619617676
2683000,2021-10-11,2,3,2,0.4813008130081301,1,39052,-33.79683,151.09667,0.1545899632802937,1633910400.0,5,0.0744042750097023
1498283,2016-10-14,1,3,1,0.4300813008130081,1,35412,-33.92492,151.13127,0.1167686658506731,1476403200.0,4,0.0502200197032569
3500000,2017-05-13,3,3,2,0.8154471544715447,1,32188,-33.35427,151.50069,0.7645042839657282,1494633600.0,6,0.6234128429411588
2400000,2021-04-14,3,5,2,0.3902439024390244,1,34684,-33.96482,151.08475,0.1922888616891065,1618358400.0,8,0.0750395557811147
770000,2020-02-15,2,3,1,0.5203252032520326,1,40716,-33.74507,150.61818,0.6865361077111384,1581724800.0,5,0.3572220397846574
940000,2019-08-27,2,3,4,0.4300813008130081,1,33540,-33.81378,151.03784,0.2033047735618114,1566864000.0,5,0.0874375814749579
1610000,2020-06-23,3,4,3,0.7178861788617886,1,40924,-33.72933,150.99777,0.2993880048959608,1592870400.0,7,0.2149265108318157
1800000,2020-09-25,2,4,2,0.4609756097560976,1,59852,-34.0026,151.09547,0.223500611995104,1600992000.0,6,0.103028330895304
720000,2018-12-14,2,3,1,0.4715447154471545,1,31252,-33.43514,151.35463,0.6028151774785802,1544745600.0,5,0.284254311331363
730000,2020-10-10,2,4,1,0.4195121951219512,1,29380,-33.40534,151.3625,0.6441860465116279,1602288000.0,6,0.2702439024390244
2480000,2020-11-23,2,5,2,0.4552845528455284,1,44980,-33.75117,151.29037,0.1758873929008567,1606089600.0,7,0.0800788130280323
1036000,2021-11-09,1,4,1,0.6121951219512195,1,38896,-33.79794,150.78794,0.4829865361077111,1636416000.0,5,0.2956820013732573
1330000,2016-04-23,2,3,1,0.7227642276422764,1,43472,-33.73636,151.07741,0.2268053855569155,1461369600.0,5,0.1639268193171527
735000,2019-03-13,2,3,1,0.2495934959349593,1,34216,-33.95493,150.99524,0.2681762545899632,1552435200.0,5,0.0669350489098525
1203000,2021-08-28,2,3,1,0.4398373983739837,1,45708,-34.02316,151.04252,0.2824969400244798,1630108800.0,5,0.1242527191489785
730000,2016-11-29,2,4,2,0.4195121951219512,1,40716,-33.74507,150.61818,0.6865361077111384,1480377600.0,6,0.28801026957638
2120000,2021-09-29,2,5,3,0.6528455284552845,1,38792,-33.69724,151.10055,0.255813953488372,1632873600.0,7,0.1670069956513518
1500000,2018-04-24,3,4,2,0.5593495934959349,1,41288,-33.75228,151.25889,0.1593635250917992,1524528000.0,7,0.0891399229781771
503000,2019-11-07,1,3,1,0.2699186991869918,1,40352,-34.05177,150.74372,0.5813953488372093,1573084800.0,4,0.1569294762715068
585000,2020-05-29,1,3,1,0.440650406504065,1,30108,-33.36629,151.4607,0.7310893512851897,1590710400.0,4,0.322154819834612
1650000,2019-12-19,3,5,2,0.3902439024390244,1,36504,-33.9826,151.12424,0.1829865361077111,1576713600.0,8,0.0714093799444726
1870000,2020-07-17,1,4,2,0.491869918699187,1,38324,-33.7958,151.18087,0.0960832313341493,1594944000.0,5,0.0472604511846831
689000,2019-06-28,2,4,3,0.4552845528455284,1,36556,-33.45559,151.27311,0.5569155446756425,1561680000.0,6,0.2535550447303737
4810000,2020-11-28,2,4,3,0.640650406504065,1,48568,-33.83175,151.11687,0.111015911872705,1606521600.0,6,0.0711223890696679
2650000,2021-03-27,2,3,2,0.7252032520325203,1,48360,-33.98343,151.24666,0.1621787025703794,1616803200.0,5,0.117612522514454
1345000,2021-03-13,1,2,0,0.1983739837398374,1,38636,-33.90113,151.11777,0.1115055079559363,1615593600.0,3,0.0221197918221532
620000,2016-10-31,2,4,1,0.491869918699187,1,33384,-33.37876,151.34724,0.6747858017135863,1477872000.0,6,0.3319068374282274
1000000,2021-12-11,2,4,4,0.4804878048780487,1,27612,-33.76242,150.87007,0.405875152998776,1639180800.0,6,0.195018061318924
1960000,2017-10-11,2,3,2,0.4943089430894309,1,47528,-33.98937,151.10096,0.2052631578947368,1507680000.0,5,0.1014634146341463
1305000,2019-10-08,3,4,3,0.3528455284552845,1,34528,-33.9488,151.16043,0.1230110159118726,1570492800.0,7,0.0434038869152461
930000,2019-11-27,2,4,2,0.3333333333333333,1,30056,-33.98157,150.8294,0.455079559363525,1574812800.0,6,0.1516931864545083
1750000,2021-10-23,3,5,1,0.4105691056910569,1,32188,-33.79216,151.05607,0.1968176254589963,1634947200.0,8,0.0808072364689375
6725000,2021-10-15,2,4,2,0.7121951219512195,1,72124,-33.82882,151.17883,0.0569155446756425,1634256000.0,6,0.0405349732811892
2035000,2021-11-26,2,4,2,0.5146341463414634,1,46488,-33.69788,150.94161,0.3758873929008567,1637884800.0,6,0.1934444875660506
915000,2018-05-19,3,5,4,0.5121951219512195,1,28288,-33.35917,151.48543,0.7511627906976744,1526688000.0,8,0.3847419171866137
1730000,2019-06-26,3,4,1,0.1219512195121951,1,56784,-33.88143,151.15595,0.0613219094247246,1561507200.0,7,0.0074782816371615
1086000,2021-11-30,2,4,2,0.3528455284552845,1,28288,-33.93329,151.07526,0.1746634026927784,1638230400.0,6,0.0616292006249315
1067000,2021-05-24,2,3,2,0.5121951219512195,1,45084,-33.45608,151.43598,0.608078335373317,1621814400.0,5,0.3114547571424306
2125000,2018-10-26,2,4,2,0.3333333333333333,1,48360,-33.98343,151.24666,0.1621787025703794,1540512000.0,6,0.0540595675234597
870000,2020-07-17,2,3,0,0.1341463414634146,1,37284,-34.01392,151.10109,0.2329253365973072,1594944000.0,5,0.0312460817386631
1000000,2021-03-17,4,5,2,0.516260162601626,1,37388,-33.74635,150.66375,0.6359853121175031,1615939200.0,9,0.328333880646028
1100000,2021-10-18,3,6,2,0.7130081300813008,1,24128,-33.90435,150.90114,0.3499388004895961,1634515200.0,9,0.2495092097799802
1443300,2018-06-23,2,4,2,0.3951219512195122,1,49920,-33.73444,151.12793,0.1965728274173806,1529712000.0,6,0.0776702391258918
2600000,2021-03-28,1,2,3,0.2642276422764227,1,68952,-33.82708,151.22512,0.0507955936352509,1616889600.0,3,0.0134215999442736
2320000,2021-10-29,3,5,3,0.4617886178861788,1,46228,-33.69583,150.95622,0.3645042839657282,1635465600.0,8,0.1683239295061248
2250000,2021-09-20,3,3,1,0.065040650406504,1,56784,-33.88143,151.15595,0.0613219094247246,1632096000.0,6,0.0039884168731528
560000,2019-04-30,2,3,1,0.532520325203252,1,32292,-33.78218,150.79717,0.4773561811505508,1556582400.0,5,0.2542018688240737
1470000,2017-04-22,1,2,1,0.1422764227642276,1,47528,-33.9047,151.13884,0.0930232558139534,1492819200.0,3,0.0132350160710909
1129000,2021-10-28,1,3,1,0.3991869918699187,1,22620,-33.87024,150.92391,0.3203182374541003,1635379200.0,4,0.1278668736503766
850000,2016-06-18,2,4,4,0.4195121951219512,1,49296,-34.00258,151.0648,0.2449204406364748,1466208000.0,6,0.102747111681643
4125000,2021-03-26,3,4,3,0.2967479674796748,1,70304,-33.82557,151.20362,0.0505507955936352,1616716800.0,7,0.0150008458468917
540000,2016-01-22,1,3,2,0.4739837398373984,1,29432,-33.47252,151.40208,0.5722154222766218,1453420800.0,4,0.2712208058433094
2940000,2021-10-04,2,3,0,0.2495934959349593,1,57148,-33.85577,151.27607,0.0723378212974296,1633305600.0,5,0.0180550497059438
1210000,2020-08-21,4,7,4,0.5365853658536586,1,46228,-33.69583,150.95622,0.3645042839657282,1597968000.0,11,0.1955876645669761
1850000,2021-07-15,1,2,0,0.0390243902439024,1,78780,-33.85093,151.18309,0.032313341493268,1626307200.0,3,0.0012610084485177
6400000,2018-08-14,2,5,2,0.9691056910569106,1,67340,-33.82846,151.24866,0.0626682986536107,1534204800.0,7,0.0607322048740682
980000,2017-05-30,2,3,2,0.3308943089430894,1,42848,-33.60156,151.136,0.3638922888616891,1496102400.0,5,0.1204098874526077
3600000,2021-08-14,2,4,2,0.691869918699187,1,41652,-33.87968,151.1391,0.0789473684210526,1628899200.0,6,0.0546213093709884
3950000,2021-03-26,2,4,2,0.3609756097560975,1,68744,-33.83662,151.20958,0.0350061199510403,1616716800.0,6,0.0126363554945218
1203000,2021-12-11,2,4,1,0.4756097560975609,1,37388,-33.74635,150.66375,0.6359853121175031,1639180800.0,6,0.3024808191778368
1130000,2017-02-14,1,3,2,0.4658536585365854,1,30628,-33.94831,151.07815,0.1833537331701346,1487030400.0,4,0.085416007403648
1289000,2021-11-27,1,2,1,0.8544715447154472,1,24960,-33.43968,151.37541,0.6037943696450428,1637971200.0,3,0.5159251077210895
1250000,2021-11-10,2,5,2,0.5430894308943089,1,24232,-33.92148,150.91654,0.3372093023255814,1636502400.0,7,0.1831348080922669
1605000,2021-12-17,4,5,3,0.4715447154471545,1,50440,-33.77976,150.86393,0.405140758873929,1639699200.0,9,0.191041983859251
1870000,2021-11-19,2,5,2,0.4186991869918699,1,35932,-33.40857,151.46938,0.6826193390452876,1637280000.0,7,0.2858121622831895
600000,2017-09-29,1,3,1,0.6048780487804878,1,32240,-33.74515,150.68955,0.6082007343941249,1506643200.0,4,0.367887273487178
1425000,2016-10-12,2,3,1,0.1634146341463414,1,32708,-33.93868,151.14572,0.119828641370869,1476230400.0,5,0.0195817535898737
875000,2020-12-16,1,1,0,0.0089430894308943,1,66820,-33.8794,151.22078,0.0192166462668298,1608076800.0,2,0.0001718561861261
1265000,2021-11-06,2,3,0,0.3284552845528455,1,32292,-33.93041,151.14096,0.1144430844553243,1636156800.0,5,0.0375894358698788
2100000,2019-12-04,2,5,2,0.2967479674796748,1,24908,-33.9259,151.22847,0.0813953488372093,1575417600.0,7,0.0241539043297409
545000,2018-04-23,1,3,1,0.1422764227642276,1,22724,-33.93623,150.89729,0.363157894736842,1524441600.0,4,0.0516688061617458
1200000,2021-11-24,2,4,2,0.2951219512195122,1,50336,-33.99074,150.74247,0.5521419828641371,1637712000.0,6,0.1629492193330746
2105000,2019-12-14,2,4,2,0.3967479674796748,1,39624,-33.91005,151.12854,0.1068543451652386,1576281600.0,6,0.04239424426068
1170000,2021-03-27,1,3,1,0.224390243902439,1,33904,-33.94651,151.14536,0.1287637698898408,1616803200.0,4,0.0288933337313789
1850000,2018-10-04,4,6,2,0.708130081300813,1,39728,-33.72159,151.21169,0.1911872705018359,1538611200.0,10,0.1353854574041456
1700000,2020-08-24,2,5,2,0.4504065040650406,1,51896,-33.78256,151.18105,0.1130966952264381,1598227200.0,7,0.0509394871182493
1356000,2021-03-25,2,5,2,0.526829268292683,1,32344,-33.37857,151.42921,0.7023255813953488,1616630400.0,7,0.3700056721497448
1780000,2017-02-23,3,5,2,0.624390243902439,1,39936,-33.72178,151.04593,0.2654834761321909,1487808000.0,8,0.165765292414246
2600000,2021-02-20,6,6,2,0.516260162601626,1,30368,-33.78849,151.08514,0.1718482252141982,1613779200.0,12,0.0887183926918828
775000,2018-09-28,2,3,2,0.3008130081300813,1,44096,-33.95266,150.93951,0.3246022031823745,1538092800.0,5,0.0976445651849419
1250000,2021-11-19,2,5,1,0.5796747967479675,1,32812,-33.60517,150.75869,0.6179926560587515,1637280000.0,7,0.3582347672925934
2500000,2021-11-17,2,3,1,0.5333333333333333,1,37440,-33.49756,151.40816,0.5436964504283965,1637107200.0,5,0.2899714402284781
2300000,2021-05-28,3,6,6,0.6300813008130082,1,34632,-33.913,151.1171,0.119828641370869,1622160000.0,9,0.0755017862296126
1165000,2019-04-29,3,4,2,0.5772357723577236,1,43056,-33.66638,151.12988,0.2810281517747858,1556496000.0,7,0.162219502243982
3125000,2021-08-14,3,4,2,0.440650406504065,1,52728,-34.062,151.13762,0.2757649938800489,1628899200.0,7,0.1215159566528345
790000,2020-04-13,2,4,1,0.4560975609756098,1,30108,-33.36629,151.4607,0.7310893512851897,1586736000.0,6,0.3334480699764158
1520000,2021-10-16,1,3,2,0.5365853658536586,1,43056,-33.66638,151.12988,0.2810281517747858,1634342400.0,4,0.1507955936352509
1050000,2016-07-22,2,3,3,0.6585365853658537,1,35880,-33.91492,150.95681,0.2906976744186046,1469145600.0,5,0.1914350538854225
4500000,2021-06-19,3,4,1,0.4577235772357723,1,60060,-33.8112,151.2183,0.0701346389228886,1624060800.0,7,0.0321022778159238
1321000,2021-06-26,1,3,2,0.2349593495934959,1,39624,-33.91005,151.12854,0.1068543451652386,1624665600.0,4,0.0251064274412633
915000,2017-12-29,2,5,2,0.4772357723577236,1,38896,-33.79794,150.78794,0.4829865361077111,1514505600.0,7,0.230498452597745
549000,2017-11-17,1,3,1,0.2813008130081301,1,30316,-33.38486,151.47128,0.7127294981640148,1510876800.0,4,0.2004913872884139
5100000,2021-09-23,3,4,2,0.4455284552845528,1,46852,-33.65717,151.31571,0.3030599755201958,1632355200.0,7,0.1350218427520872
1285800,2021-12-18,2,4,2,0.2666666666666666,1,30056,-33.98157,150.8294,0.455079559363525,1639785600.0,6,0.1213545491636066
1782500,2019-11-23,1,4,2,0.5073170731707317,1,42952,-33.85783,151.08877,0.1339045287637698,1574467200.0,5,0.0679320536167417
598000,2016-07-14,2,3,2,0.3333333333333333,1,53196,-34.06839,150.72519,0.6101591187270502,1468454400.0,5,0.2033863729090167
915000,2018-08-17,2,4,2,0.5211382113821138,1,38168,-33.44581,151.42873,0.6175030599755202,1534464000.0,6,0.3218044401986247
2270000,2020-09-26,3,4,3,0.4796747967479675,1,33280,-33.89006,151.09611,0.1294981640146879,1601078400.0,7,0.0621170055029803
1165000,2021-12-22,2,4,2,0.4300813008130081,1,23088,-33.86527,150.90773,0.3385556915544676,1640131200.0,6,0.1456064722213929
1780000,2021-08-16,3,4,2,0.4504065040650406,1,45084,-33.45608,151.43598,0.608078335373317,1629072000.0,7,0.273882437233185
1800000,2018-11-17,1,3,2,0.3170731707317073,1,40248,-33.94543,151.24625,0.1128518971848225,1542412800.0,4,0.0357823088634803
2885000,2021-05-29,3,4,2,0.8617886178861789,1,32708,-33.93868,151.14572,0.119828641370869,1622246400.0,7,0.1032669592301798
1450000,2021-12-21,2,4,2,0.2845528455284553,1,36764,-33.66886,150.85969,0.4745410036719706,1640044800.0,6,0.1350319929147883
1063000,2021-10-18,3,5,2,0.3333333333333333,1,51116,-34.02724,150.77608,0.5342717258261934,1634515200.0,8,0.1780905752753978
1950000,2021-08-18,4,5,2,0.4146341463414634,1,33852,-33.95426,151.1404,0.1406364749082007,1629244800.0,9,0.0583126847180344
615000,2016-12-20,2,3,1,0.4227642276422764,1,40716,-33.74507,150.61818,0.6865361077111384,1482192000.0,5,0.2902429073250341
1850000,2021-04-28,2,3,2,0.275609756097561,1,44876,-33.75137,151.22303,0.1515299877600979,1619568000.0,5,0.0417631429680269
3500000,2021-10-30,2,3,4,0.7894308943089431,1,49452,-33.76899,151.15799,0.1395348837209302,1635552000.0,5,0.1101531480431083
1300000,2021-09-28,2,4,1,0.7414634146341463,1,43992,-33.76592,150.62573,0.6718482252141983,1632787200.0,6,0.4981508791832104
1342000,2021-10-13,2,6,4,0.3886178861788618,1,36764,-33.73724,150.83862,0.4515299877600979,1634083200.0,8,0.1754726293896965
1650000,2017-10-13,2,4,2,0.5796747967479675,1,40404,-33.7702,151.24964,0.1329253365973072,1507852800.0,6,0.0770534674746992
1010000,2021-11-19,4,8,1,0.7902439024390244,1,26000,-33.76791,150.8136,0.4643818849449205,1637280000.0,12,0.366974952980864
4700000,2020-12-23,2,3,4,0.6341463414634146,1,54704,-33.59895,151.32589,0.380905752753978,1608681600.0,5,0.2415499895513031
2150000,2021-12-22,2,4,1,0.4065040650406504,1,35412,-33.88947,151.12753,0.0952264381884945,1640131200.0,6,0.0387099342229652
1060000,2017-02-24,2,4,2,0.2536585365853658,1,40820,-33.73755,150.93545,0.3523867809057527,1487894400.0,6,0.0893859151565811
850000,2020-11-25,2,4,2,0.3357723577235772,1,40716,-33.70698,150.70828,0.6041615667074663,1606262400.0,6,0.2028607536993362
3341000,2021-04-24,1,3,1,0.7845528455284553,1,38584,-33.52117,151.36366,0.494859241126071,1619222400.0,4,0.388243225761511
4400000,2021-07-29,4,5,2,0.6560975609756098,1,50856,-33.78592,151.21481,0.1040391676866585,1627516800.0,9,0.0682598441651491
865000,2021-02-18,2,3,2,0.1252032520325203,1,42380,-34.03534,151.12423,0.2468788249694002,1613606400.0,5,0.0309100317441362
885000,2019-06-26,3,5,2,0.3821138211382114,1,14248,-34.0137,150.78383,0.5189718482252142,1561507200.0,8,0.1983063159884965
1245000,2021-04-23,3,5,2,0.416260162601626,1,41704,-33.7743,150.75296,0.5286413708690331,1619136000.0,8,0.2200523429958902
1140000,2021-12-18,2,4,2,0.3560975609756097,1,42744,-33.70583,150.8735,0.4347613219094247,1639785600.0,6,0.154817446338478
772875,2019-10-15,2,4,2,0.6268292682926829,1,35256,-33.24015,151.47632,0.8971848225214197,1571097600.0,6,0.5623817058244022
900000,2020-11-18,2,4,6,0.5365853658536586,1,40716,-33.70698,150.70828,0.6041615667074663,1605657600.0,6,0.3241842553064454
2100500,2019-12-12,1,3,3,0.7894308943089431,1,25272,-33.91457,151.10339,0.1343941248470012,1576108800.0,4,0.1060948741678359
6408000,2021-06-28,2,4,2,0.8138211382113821,1,51896,-33.78256,151.18105,0.1130966952264381,1624838400.0,6,0.0920404812371256
2500000,2021-04-22,1,3,2,0.5585365853658537,1,44408,-34.0446,151.1403,0.2523867809057528,1619049600.0,4,0.140967250798579
1110000,2021-08-31,3,6,2,0.383739837398374,1,40716,-33.70698,150.70828,0.6041615667074663,1630368000.0,9,0.23184086137067
875000,2016-11-14,3,4,2,0.2829268292682926,1,34996,-33.79196,150.9468,0.3105263157894737,1479081600.0,7,0.0878562259306803
1590000,2021-10-22,1,2,0,0.5536585365853659,1,39312,-33.48638,151.43476,0.5703794369645043,1634860800.0,3,0.3157954443681524
1050000,2021-12-17,2,4,2,0.1495934959349593,1,33540,-33.81378,151.03784,0.2033047735618114,1639699200.0,6,0.0304130718173766
